ID,results2,minority,denied
702520,-0.9996379116626177,0,-1
702523,-1.0002729286003027,0,-1
702525,-1.0005827753027368,0,-1
702527,-0.9993988809183872,0,-1
702531,-1.0002426351227045,0,-1
702533,-0.9997773556108412,0,-1
702537,-0.9989883562023893,0,-1
702544,-0.9997285436503793,0,-1
702548,0.9961943063432738,0,-1
702549,-0.9939322134445291,0,-1
702555,-0.9992878292479044,0,1
702557,-0.9992855041086308,1,-1
702564,-0.9994913444031412,0,-1
702569,-0.9999922097957139,0,-1
702581,-0.9999401444876619,0,-1
702593,-1.0002103275001324,0,-1
702603,0.9993256816729698,0,-1
702607,-0.9991737622790247,0,1
702613,-0.9991215869208914,0,-1
702614,-1.0003533451785285,0,-1
702615,-0.9998442850925663,0,-1
702619,-0.9991516938486824,0,-1
702622,1.0001279454071441,0,-1
702624,-1.0003716995533964,0,-1
702635,-0.9996839818591765,0,-1
702636,-0.9959125435757157,0,-1
702645,-0.9996410211256586,0,-1
702646,0.9994038797099204,0,-1
702654,-0.9991388565488948,0,-1
702659,-1.0002591810170962,0,-1
702667,-0.9997830535042445,0,-1
702668,-1.0000190388859715,0,-1
702672,-0.9999527154926506,0,-1
702674,-1.00012096054316,0,-1
702680,-1.0000523300702198,0,-1
702684,-0.9985464584866066,0,-1
702685,-0.9997421005697826,0,-1
702696,-1.000625662747705,0,-1
702698,-1.0005109681973798,0,-1
702703,-1.000547742700447,0,-1
702705,-1.0000280910040638,0,-1
702707,-0.9989959767648275,0,-1
702710,-0.9995237280591802,0,-1
702725,-1.000213416194488,0,-1
702727,-0.9999895937865991,0,-1
702733,-0.9992297781059465,0,-1
702734,-0.9998329328499098,0,-1
702737,-1.000119841694241,0,-1
702741,-1.0002497090344216,0,-1
702743,-0.9993505105309277,0,-1
702758,-0.9991953125247943,0,-1
702762,1.003622908567527,1,1
702772,-0.9992568425775802,0,-1
702780,-1.0005973778014914,0,-1
702785,-0.9995568055800481,0,-1
702788,-1.000351231908211,0,-1
702796,-0.999884415149436,0,-1
702802,-1.000023518992857,0,-1
702803,-0.9996684704131792,0,-1
702804,-1.000038612236535,0,-1
702805,-0.9993478220661988,0,-1
702808,-1.0004508987090972,0,-1
702817,0.9991897261430197,0,-1
702822,-0.9993322868358467,0,-1
702826,-0.9994787059506041,0,-1
702837,-0.9998928707590715,0,-1
702839,-0.9998059762928644,0,-1
702840,-1.0001448008153015,0,1
702842,-1.0006266189702635,0,1
702847,-0.9992412180926076,0,-1
702852,-1.0005819027920024,0,-1
702856,-0.9992998855783097,0,-1
702861,-0.9995652402183911,0,-1
702863,0.9996830379128882,0,-1
702868,-1.0000781791525937,0,-1
702870,-0.9999962415967505,0,-1
702871,-0.9995101738627455,0,-1
702873,-0.9988911503832654,0,-1
702874,0.9993592730953192,0,-1
702880,-1.0005445044556103,0,-1
702886,-1.000012566038483,0,1
702887,-1.000435789759115,0,1
702891,-0.9936413616345066,1,1
702897,-0.9998930492617719,1,-1
702899,-1.0000306168761817,0,-1
702905,-0.9988179364353096,0,-1
702924,-1.000067208754289,0,-1
702930,-0.9995966033496301,0,-1
702931,0.9992786788239468,0,-1
702932,-0.9995493024724222,1,1
702935,-0.9991650884385963,0,1
702944,-0.9999346142521994,0,-1
702947,-1.0000198619050986,0,-1
702952,-0.9996865238562924,0,-1
702954,-1.0003225170949583,0,-1
