ID,results3,minority,denied
702520,-0.9996376855585265,0,-1
702523,-1.0002731555657485,0,-1
702525,-1.0005845386363952,0,-1
702527,-0.9993949890095359,0,-1
702531,-1.000242753253266,0,-1
702533,-0.9997765585181606,0,-1
702537,-0.9989872549042644,0,-1
702544,-0.9997257237807478,0,-1
702548,0.9959707431280237,0,-1
702549,-0.9937714732548948,0,-1
702555,-0.9992879966314232,0,1
702557,-0.9992853653244408,1,-1
702564,-0.9994899594410265,0,-1
702569,-0.9999922265816362,0,-1
702581,-0.9999398261748793,0,-1
702593,-1.0002107010579842,0,-1
702603,0.9993247466179273,0,-1
702607,-0.9991713119002381,0,1
702613,-0.999121796778704,0,-1
702614,-1.0003531422090144,0,-1
702615,-0.999845002132085,0,-1
702619,-0.9991518820077716,0,-1
702622,1.0001266004365563,0,-1
702624,-1.00037360963826,0,-1
702635,-0.9996799323656738,0,-1
702636,-0.9956869532057859,0,-1
702645,-0.9996421748507258,0,-1
702646,0.9994489439025035,0,-1
702654,-0.9991379312980139,0,-1
702659,-1.0002606497982862,0,-1
702667,-0.9997813531478399,0,-1
702668,-1.0000197033782576,0,-1
702672,-0.9999536108833227,0,-1
702674,-1.0001197675184674,0,-1
702680,-1.0000418902793415,0,-1
702684,-0.9985376219113198,0,-1
702685,-0.9997430165588217,0,-1
702696,-1.0006234164932761,0,-1
702698,-1.0005097767185722,0,-1
702703,-1.0005441897899428,0,-1
702705,-1.00002656491887,0,-1
702707,-0.9989960021903357,0,-1
702710,-0.9995237826169301,0,-1
702725,-1.0002141265027353,0,-1
702727,-0.9999879132611709,0,-1
702733,-0.9992286591018587,0,-1
702734,-0.9998328700825743,0,-1
702737,-1.0001182784026585,0,-1
702741,-1.0002500925912194,0,-1
702743,-0.9993506684526117,0,-1
702758,-0.9991938421848776,0,-1
702762,1.0036191181750533,1,1
702772,-0.9992564233447057,0,-1
702780,-1.000598583088822,0,-1
702785,-0.9995484140672619,0,-1
702788,-1.000352309401758,0,-1
702796,-0.9998830832166419,0,-1
702802,-1.0000101703139783,0,-1
702803,-0.9996685131693808,0,-1
702804,-1.0000379899233096,0,-1
702805,-0.9993484309078302,0,-1
702808,-1.0004516788271245,0,-1
702817,0.9991884236722127,0,-1
702822,-0.9993321644012778,0,-1
702826,-0.9994779934627225,0,-1
702837,-0.9998940837515355,0,-1
702839,-0.9998027266193696,0,-1
702840,-1.0001364669102888,0,1
702842,-1.0006280224846098,0,1
702847,-0.9992415227057618,0,-1
702852,-1.0005808627586317,0,-1
702856,-0.9992997654143545,0,-1
702861,-0.9995664805670086,0,-1
702863,0.9996823280815271,0,-1
702868,-1.0000789669091188,0,-1
702870,-0.9999968483133872,0,-1
702871,-0.9995071888251432,0,-1
702873,-0.9988903055738505,0,-1
702874,0.9993587672223584,0,-1
702880,-1.0005448523066327,0,-1
702886,-1.0000129579970725,0,1
702887,-1.0004346049157171,0,1
