ID,results2,minority,denied
702520,-0.9996380166217227,0,-1
702523,-1.000276748397868,0,-1
702525,-1.000582379876699,0,-1
702527,-0.9993990068014733,0,-1
702531,-1.0002422548086836,0,-1
702533,-0.9997773529734747,0,-1
702537,-0.9989886405778357,0,-1
702544,-0.9997293539052831,0,-1
702548,0.9959691608516001,0,-1
702549,-0.9937119456030434,0,-1
702555,-0.999292208629863,0,1
702557,-0.9992853784452629,1,-1
702564,-0.9994913378721819,0,-1
702569,-0.9999920033812884,0,-1
702581,-0.9999397890373918,0,-1
702593,-1.0002104901098947,0,-1
702603,0.9993258588860843,0,-1
702607,-0.9991742984496823,0,1
702613,-0.999121407046448,0,-1
702614,-1.0003533080094278,0,-1
702615,-0.999843880356389,0,-1
702619,-0.9991517284673035,0,-1
702622,1.0001280461988447,0,-1
702624,-1.0003711915381435,0,-1
702635,-0.9996841401204893,0,-1
702636,-0.9956934294722066,0,-1
702645,-0.9996408630326636,0,-1
702646,0.9994042329003339,0,-1
702654,-0.9991388036745918,0,-1
702659,-1.000259514108889,0,-1
702667,-0.9997831265555683,0,-1
702668,-1.0000185934660566,0,-1
702672,-0.9999525595787973,0,-1
702674,-1.0001210025090514,0,-1
702680,-1.0000524650435103,0,-1
702684,-0.9985447005587289,0,-1
702685,-0.9997416604871022,0,-1
702696,-1.0006263441759748,0,-1
702698,-1.0005111677877223,0,-1
702703,-1.0005514929998498,0,-1
702705,-1.0000321298075572,0,-1
702707,-0.9989961230833382,0,-1
702710,-0.9995238920254461,0,-1
702725,-1.0002165833704384,0,-1
702727,-0.9999906999204626,0,-1
702733,-0.999229913377116,0,-1
702734,-0.9998330590576511,0,-1
702737,-1.0001205551923027,0,-1
702741,-1.0002499721514007,0,-1
702743,-0.9993505256933777,0,-1
702758,-0.9991955171804654,0,-1
702762,1.0036233975364026,1,1
702772,-0.999256919293665,0,-1
702780,-1.0005970415399181,0,-1
702785,-0.9995551654308954,0,-1
702788,-1.00035156705059,0,-1
702796,-0.9998841979833517,0,-1
702802,-1.0000240101774192,0,-1
702803,-0.9996679671544767,0,-1
702804,-1.0000388419521884,0,-1
702805,-0.9993476302860731,0,-1
702808,-1.000450599195342,0,-1
702817,0.9991898880176491,0,-1
702822,-0.9993323523514552,0,-1
702826,-0.9994788993443153,0,-1
702837,-0.9998924573652145,0,-1
702839,-0.9998069461623058,0,-1
702840,-1.000143854799822,0,1
702842,-1.000628783486718,0,1
702847,-0.999243392254753,0,-1
702852,-1.0005820290427208,0,-1
702856,-0.9992997234251961,0,-1
702861,-0.9995694739674617,0,-1
702863,0.9996770460737425,0,-1
702868,-1.0000775624558276,0,-1
702870,-0.9999959069306732,0,-1
702871,-0.9995096236984233,0,-1
702873,-0.998891390121718,0,-1
702874,0.9993590908465886,0,-1
702880,-1.0005441386756808,0,-1
702886,-1.0000129482414803,0,1
702887,-1.0004365025392794,0,1
702891,-0.9934251901073194,1,1
702897,-0.9998929764052922,1,-1
702899,-1.0000306419295102,0,-1
702905,-0.9988181771250032,0,-1
702924,-1.0000674831298924,0,-1
702930,-0.9995967778589246,0,-1
702931,0.9992794202088988,0,-1
702932,-0.9995498086642529,1,1
702935,-0.9991652665024371,0,1
702944,-0.9999346517176187,0,-1
702947,-1.0000200167097786,0,-1
702952,-0.9996867369103992,0,-1
702954,-1.0003221349182014,0,-1
702955,-0.9997825284620334,0,1
702962,-0.9999094217770876,0,-1
702965,-0.9995220124567059,0,-1
702967,-0.9993743186741384,0,-1
702976,-1.0002273078849075,0,-1
702988,1.0007807569573626,0,-1
702990,-1.0000102197436134,0,-1
702991,-0.9948015219283917,0,-1
702995,-0.9990192463290666,0,-1
702997,1.0053166560729894,0,-1
702999,-0.9993697799431871,0,-1
703001,-1.0001705440361983,0,-1
703005,-0.9989408383269989,0,-1
703014,-0.9995740909317414,1,1
703017,-0.9982273292264898,0,1
703018,2.998771526064248,1,1
703020,-0.9995620430622862,0,-1
703023,-0.9997894570370313,0,-1
703029,1.0000241861395243,0,-1
703031,-0.997136455271483,0,-1
703043,-0.9991507044505962,0,-1
703045,-0.999570792572156,0,-1
703054,1.000655885284321,0,1
703055,1.0003199115954116,0,1
703056,-0.9990959599396066,0,-1
703058,-0.9998618414316172,0,1
703064,-0.9998090930782157,0,1
703069,0.9995018475636657,0,-1
703074,-0.9996011042909574,1,-1
703088,-1.0008240255541416,0,-1
703093,-0.9996277997646159,0,-1
703097,1.0063869774399963,0,1
703098,-0.9998709619475877,0,-1
703105,-0.9998041528009357,0,-1
703106,-1.00115819321665,0,-1
703107,-1.0003906615880767,0,-1
703108,-0.9992198474467471,0,-1
703112,-1.0000834590452476,0,-1
703114,1.000372017784892,0,-1
703116,-0.9989604336252097,0,-1
703118,-0.9991438851586331,0,1
703126,-0.9988028047417233,0,1
703129,-0.9995323949041719,0,1
703146,1.0002962496122365,0,-1
703158,-0.9995225822881827,0,-1
703165,-0.9999651003380142,0,-1
703187,-0.999427305335834,0,-1
703195,-0.9998374439056409,0,-1
703199,-0.9988785503497097,0,-1
703201,-1.0004051965558518,0,-1
703205,-0.9995657232045889,0,1
703216,-0.9995743456050974,0,-1
703217,-0.9985821934682382,0,-1
703221,-0.9992221176816583,0,1
703233,-1.000057453534222,0,-1
703238,-0.9996871849305424,0,-1
703241,1.0004594192014826,0,-1
703247,-1.0001897516026443,0,-1
703259,-0.9995386522339951,0,-1
703261,-0.9986438119626873,1,-1
703262,-0.9939312094646698,0,-1
703263,-0.9993207129705566,0,-1
703264,-0.9998825890912115,0,-1
703266,-0.9990794401856511,0,-1
703267,-0.9986153643477201,0,-1
703280,-0.9993332808123595,0,-1
703283,-0.9992589619055859,0,-1
703290,-1.0009885856423444,0,-1
703296,-0.9995502386173198,0,-1
703299,-0.9990096607929093,1,-1
703300,-0.9991515154757968,1,-1
703307,-0.9997519723162721,0,-1
703310,-1.000554044116388,0,-1
703315,-0.9996514862227274,0,-1
703317,-0.9998672673093875,0,-1
703324,-0.9999911045501698,0,-1
703326,-0.9997528605535366,0,-1
703343,-0.9974123609792994,0,-1
703344,-0.9998056721756359,0,-1
703350,-0.9997084243797874,0,-1
703355,-1.0003914772627882,0,-1
703357,-1.0003613829880327,0,-1
703363,-1.0003260413886887,0,-1
703365,-0.9994419928900409,1,-1
703367,-0.9991814878889845,0,-1
703369,-0.9995539332279106,0,-1
703370,-1.0000745674886435,0,-1
703391,-0.9994909461841195,0,-1
703420,-0.9988341983575049,1,-1
703431,-0.9992055048528043,0,-1
703433,1.0019571519504278,0,1
703438,-0.9991369659811318,0,-1
703443,-0.9999532996440568,0,-1
703447,0.9996590197089443,0,-1
703455,-0.9995672461642109,0,-1
703457,-0.9997480659201892,0,-1
703462,-0.9997798202464985,0,-1
703471,0.9994561009528793,0,-1
703474,0.9941525736097427,0,-1
703477,-0.9992610816037606,0,-1
703478,-1.0000404017143827,0,-1
703480,-0.9996380812171283,0,-1
703484,-0.9995823704163983,0,-1
703493,-1.0005609218539335,0,-1
703500,0.9997181328984159,0,-1
703501,-0.9995878792033335,0,-1
703505,-0.9996045701271404,0,-1
703513,1.000098244904617,0,1
703514,-1.0006446200369976,0,1
703516,-0.9993189166945047,0,1
703518,-1.0001875476373707,0,-1
703528,-0.999932027619663,0,-1
703529,-1.0004561748721694,0,-1
703543,-0.9993201399226078,0,-1
703546,0.9989527117091905,0,-1
703554,-1.0000531045316354,0,-1
703563,-1.0003786525708809,0,-1
703572,-1.0001995354713615,0,-1
703578,-0.9995830399668979,0,-1
703579,-1.000448821676002,0,-1
703583,-0.9999000442142087,0,-1
703585,-0.9996611380091582,0,-1
703591,-0.9995526866511052,0,-1
703595,-0.9983245284038241,0,-1
703596,-1.000344801190641,0,-1
703603,-1.0001214581621967,0,-1
703605,-0.9995039758320081,0,-1
703606,-0.9999291410177953,0,-1
703622,-0.9999015554933025,0,-1
703623,-1.0003712299744423,0,-1
703626,-0.9997880114109746,0,-1
703647,0.9953152362467617,0,-1
703648,-0.9998053370810143,1,-1
703660,-0.9999949233219259,0,-1
703677,-0.9993027854298323,0,-1
703681,-0.9996513947528594,0,1
703683,-1.0004930373506948,0,1
703691,-0.999243166513294,0,-1
703702,1.0007401013466521,0,1
703715,-0.9996031115385768,0,1
703722,-0.9992893234290752,0,1
703725,-1.0000362838120687,0,-1
703739,-0.999480099900586,0,-1
703740,-0.9989076468207656,0,1
703743,-0.9997462256170873,0,-1
703746,-1.000773012458559,0,-1
703758,-0.9995474974381401,0,1
703759,-0.998678595109981,0,1
703760,-0.9991577884172345,0,1
703765,-0.9989301110646162,0,1
703766,-0.9998164238875035,0,1
703772,-0.999024402810194,0,-1
703774,-0.9995314142955929,0,-1
703785,1.0002227997056292,0,1
703786,-0.9998704274109067,1,1
703788,-0.9997816891357202,0,1
703794,-1.0001357272995062,0,1
703795,-0.999299354186479,0,1
703799,1.0003547425947414,0,1
703803,-0.9999738842199714,1,-1
703805,-1.000817001775134,0,-1
703813,1.0001511166680557,0,1
703819,0.9953841027137758,1,1
703827,2.998432224819483,0,-1
703829,-0.9997594604646243,0,-1
703831,-0.9997154912799247,0,-1
703836,-1.000104239644094,0,-1
703851,-0.9991398770782637,0,-1
703853,-1.0006224474193903,0,-1
703860,-1.0002125611899644,0,-1
703866,-0.9999916627278138,0,1
703868,-1.0002296197983245,0,1
703878,1.0005181295609935,0,-1
703880,-0.9996979964646004,0,-1
703883,-1.000392207923528,0,-1
