ID,results3,minority,denied
702520,-0.9996382263498248,0,-1
702523,-1.0002725132849477,0,-1
702525,-1.0005821290834027,0,-1
702527,-0.9993957424980346,0,-1
702531,-1.000242372122828,0,-1
702533,-0.9997776311945022,0,-1
702537,-0.9989886600728097,0,-1
702544,-0.9997298503198317,0,-1
702548,0.995976117448911,0,-1
702549,-0.9937115030801495,0,-1
702555,-0.999287543814422,0,1
702557,-0.9992853628357252,1,-1
702564,-0.9994914275506492,0,-1
702569,-0.9999919984789314,0,-1
702581,-0.9999397251002989,0,-1
702593,-1.0002105190545851,0,-1
702603,0.9993257858944178,0,-1
702607,-0.99917423319155,0,1
702613,-0.9991212329926578,0,-1
702614,-1.0003530909413443,0,-1
702615,-0.9998439210908179,0,-1
702619,-0.9991518012561591,0,-1
702622,1.0001280903968264,0,-1
702624,-1.0003707898050285,0,-1
702635,-0.999681090323335,0,-1
702636,-0.9956944135281516,0,-1
702645,-0.9996407555584895,0,-1
702646,0.9994493827244906,0,-1
702654,-0.9991387908896621,0,-1
702659,-1.0002586760597163,0,-1
702667,-0.9997831097135006,0,-1
702668,-1.000018669483853,0,-1
702672,-0.9999524336009318,0,-1
702674,-1.0001209717009316,0,-1
702680,-1.0000433057057547,0,-1
702684,-0.9985390281729178,0,-1
702685,-0.9997416798104362,0,-1
702696,-1.000626814844781,0,-1
702698,-1.0005112018875266,0,-1
702703,-1.0005438437571113,0,-1
702705,-1.0000279408293875,0,-1
702707,-0.9989962082797896,0,-1
702710,-0.9995238585165667,0,-1
702725,-1.0002119019898372,0,-1
702727,-0.9999910774022174,0,-1
702733,-0.999230058327675,0,-1
702734,-0.9998330698656226,0,-1
702737,-1.000120948189701,0,-1
702741,-1.0002499387835937,0,-1
702743,-0.9993506460193703,0,-1
702758,-0.9991958517377351,0,-1
702762,1.003623272619917,1,1
702772,-0.999256911583205,0,-1
702780,-1.0005964895972057,0,-1
702785,-0.9995497363137379,0,-1
702788,-1.0003508361170943,0,-1
702796,-0.9998843257990397,0,-1
702802,-1.0000100666932805,0,-1
702803,-0.9996676998387884,0,-1
702804,-1.000038847897524,0,-1
702805,-0.9993475961600327,0,-1
702808,-1.0004505085564843,0,-1
702817,0.999190106745647,0,-1
702822,-0.9993323677337618,0,-1
702826,-0.9994788230206524,0,-1
702837,-0.9998921737970483,0,-1
702839,-0.9998074634504631,0,-1
702840,-1.000138513512094,0,1
702842,-1.0006269993183574,0,1
702847,-0.9992416762072651,0,-1
702852,-1.000581876931139,0,-1
702856,-0.9992998011573061,0,-1
702861,-0.9995647278869593,0,-1
702863,0.999677287081691,0,-1
702868,-1.0000773258876394,0,-1
702870,-0.9999958041145511,0,-1
702871,-0.9995094791463972,0,-1
702873,-0.9988915484913443,0,-1
702874,0.9993591260286967,0,-1
702880,-1.000544024084859,0,-1
702886,-1.0000131124535552,0,1
702887,-1.0004369533942599,0,1
702891,-0.9934230875951549,1,1
702897,-0.9998928657984943,1,-1
702899,-1.0000199944348793,0,-1
702905,-0.9988183209770305,0,-1
702924,-1.0000676272922238,0,-1
702930,-0.9995970155717362,0,-1
702931,0.9992798089660506,0,-1
702932,-0.999549997294827,1,1
702935,-0.999164441327263,0,1
702944,-0.9999345501988324,0,-1
702947,-1.0000188685289821,0,-1
702952,-0.9996865943881553,0,-1
702954,-1.0003219499894174,0,-1
702955,-0.9997825408730479,0,1
702962,-0.9999101403703866,0,-1
702965,-0.9995170819833231,0,-1
702967,-0.9993741496392252,0,-1
702976,-1.0002272207842589,0,-1
702988,1.0007809079326375,0,-1
702990,-1.0000102600827696,0,-1
702991,-0.9948023690814177,0,-1
702995,-0.9990192974240265,0,-1
702997,1.005314150579918,0,-1
702999,-0.9993699097556732,0,-1
703001,-1.000159057937812,0,-1
703005,-0.9989411078830593,0,-1
703014,-0.9995742882241633,1,1
