ID,results3,minority,denied
702520,-0.9996380837664833,0,-1
702523,-1.000272948858885,0,-1
702525,-1.0005825498266134,0,-1
702527,-0.9993952813085281,0,-1
702531,-1.0002424754267134,0,-1
702533,-0.9997763034302736,0,-1
702537,-0.9989884712092669,0,-1
702544,-0.9997284554769583,0,-1
702548,0.9959634986957524,0,-1
702549,-0.993770677289699,0,-1
702555,-0.9992920147775939,0,1
702557,-0.9992855447775524,1,-1
702564,-0.9994906276714612,0,-1
702569,-0.9999928266838722,0,-1
702581,-0.9999402698392854,0,-1
702593,-1.0002073686117732,0,-1
702603,0.9993261171473069,0,-1
702607,-0.9991746310548855,0,1
702613,-0.9991215495852024,0,-1
702614,-1.0003527390138411,0,-1
702615,-0.9998437616726503,0,-1
702619,-0.9991515255649346,0,-1
702622,1.000127572035159,0,-1
702624,-1.0003718557006163,0,-1
702635,-0.9996803669990697,0,-1
702636,-0.9956933832184379,0,-1
702645,-0.9996411902007345,0,-1
702646,0.9994485163917695,0,-1
702654,-0.999138426798311,0,-1
702659,-1.000259637105637,0,-1
702667,-0.999782811073699,0,-1
702668,-1.0000180385139144,0,-1
702672,-0.9999524550041505,0,-1
702674,-1.000119927190482,0,-1
702680,-1.0000430699752345,0,-1
702684,-0.9985390391536402,0,-1
702685,-0.9997418082292922,0,-1
702696,-1.0006253000559096,0,-1
702698,-1.0005105241354393,0,-1
702703,-1.000543708527831,0,-1
702705,-1.0000272523196931,0,-1
702707,-0.9989961277095962,0,-1
702710,-0.9995238837545568,0,-1
702725,-1.0002126980327477,0,-1
702727,-0.9999876715738296,0,-1
702733,-0.9992287721570985,0,-1
702734,-0.9998334271994813,0,-1
702737,-1.0001196083028545,0,-1
702741,-1.000247679590264,0,-1
702743,-0.9993509961556448,0,-1
702758,-0.9991952260280825,0,-1
702762,1.003623829156086,1,1
702772,-0.9992561438957772,0,-1
702780,-1.0005975730241694,0,-1
702785,-0.9995496104496941,0,-1
702788,-1.0003515007246095,0,-1
702796,-0.9998836053051467,0,-1
702802,-1.0000093505159204,0,-1
702803,-0.9996676900607053,0,-1
702804,-1.0000389388267668,0,-1
702805,-0.9993472560063517,0,-1
702808,-1.0004502902468706,0,-1
702817,0.9991894099716649,0,-1
702822,-0.9993321178031707,0,-1
702826,-0.9994795749308769,0,-1
702837,-0.9998924770644364,0,-1
702839,-0.9998064330551941,0,-1
702840,-1.0001356940497066,0,1
702842,-1.0006256715150494,0,1
702847,-0.9992406439934933,0,-1
702852,-1.0005820927113966,0,-1
702856,-0.999299349672228,0,-1
702861,-0.9995696032258541,0,-1
702863,0.9996817588849676,0,-1
702868,-1.000078432372529,0,-1
702870,-0.9999958010559011,0,-1
702871,-0.9995089023207111,0,-1
702873,-0.9988913019420707,0,-1
702874,0.999359217421045,0,-1
702880,-1.0005442640132731,0,-1
702886,-1.0000097709255178,0,1
702887,-1.0004366223732888,0,1
702891,-0.9934877001662354,1,1
702897,-0.9998932625003272,1,-1
702899,-1.000020236427168,0,-1
702905,-0.9988172490191993,0,-1
702924,-1.0000668814285298,0,-1
702930,-0.9995960905639205,0,-1
702931,0.9992781654273586,0,-1
702932,-0.9995500867080673,1,1
702935,-0.999165107043112,0,1
702944,-0.9999349817519001,0,-1
702947,-1.0000200635472307,0,-1
702952,-0.999686466628561,0,-1
702954,-1.0003221247380438,0,-1
702955,-0.9997825931479227,0,1
702962,-0.9999087032076555,0,-1
702965,-0.9995227969583356,0,-1
702967,-0.9993744362691743,0,-1
702976,-1.0002272392720213,0,-1
702988,1.000781562640078,0,-1
702990,-1.000010042823087,0,-1
702991,-0.994802017262357,0,-1
702995,-0.9990189704135413,0,-1
702997,1.0052542968045812,0,-1
702999,-0.9993695659069712,0,-1
703001,-1.0001604412892402,0,-1
703005,-0.9989405315071227,0,-1
703014,-0.999573385790806,1,1
703017,-0.9982272810965529,0,1
703018,2.998772010612395,1,1
703020,-0.9995623392680939,0,-1
703023,-0.9997891181166061,0,-1
703029,1.0000247860368647,0,-1
703031,-0.9971315523146129,0,-1
703043,-0.9991448877199629,0,-1
703045,-0.9995710636331268,0,-1
703054,1.000655991508216,0,1
703055,1.0003249018263367,0,1
703056,-0.9990954098620752,0,-1
703058,-0.999862304643079,0,1
703064,-0.9998086357695957,0,1
703069,0.9995026903031992,0,-1
703074,-0.9996012294285861,1,-1
703088,-1.0008242924777992,0,-1
703093,-0.9996282854993093,0,-1
703097,1.0063239228934804,0,1
703098,-0.9998716115007629,0,-1
703105,-0.9998042157575957,0,-1
703106,-1.0011583639652468,0,-1
703107,-1.000390728677432,0,-1
703108,-0.9992198648029131,0,-1
703112,-1.0000835176960772,0,-1
703114,1.0003719820323353,0,-1
703116,-0.9989612671057586,0,-1
703118,-0.9991436890462617,0,1
703126,-0.9988027450484995,0,1
703129,-0.9995320151253779,0,1
703146,1.0002964417033644,0,-1
703158,-0.9995220220240586,0,-1
703165,-0.9999635638124006,0,-1
703187,-0.9994265281564818,0,-1
703195,-0.9998371693775376,0,-1
703199,-0.998878581360475,0,-1
703201,-1.0004056525363056,0,-1
703205,-0.9995655287821339,0,1
703216,-0.9995747292684447,0,-1
703217,-0.9985824047961915,0,-1
703221,-0.9992171156147285,0,1
703233,-1.0000572603398963,0,-1
703238,-0.9996874677025038,0,-1
703241,1.0004596409812634,0,-1
703247,-1.000190124197203,0,-1
703259,-0.9995375024133561,0,-1
703261,-0.9986430390210337,1,-1
703262,-0.9939936734374758,0,-1
703263,-0.9993202253717117,0,-1
703264,-0.99988284935531,0,-1
703266,-0.9990792140447333,0,-1
703267,-0.9986106304149185,0,-1
703280,-0.9993327182185636,0,-1
703283,-0.9992591110838893,0,-1
703290,-1.0009880119541055,0,-1
703296,-0.9995501344812929,0,-1
703299,-0.9990096841615925,1,-1
703300,-0.9991495051722998,1,-1
703307,-0.9997523951910712,0,-1
703310,-1.0005541600381178,0,-1
703315,-0.9996513470547386,0,-1
703317,-0.9998674635121587,0,-1
703324,-0.9999907411898579,0,-1
703326,-0.9997529044269571,0,-1
703343,-0.9974116395362492,0,-1
703344,-0.9998054095833515,0,-1
703350,-0.9997003801049626,0,-1
703355,-1.0003919924762623,0,-1
703357,-1.000361634136801,0,-1
703363,-1.0003258729124205,0,-1
703365,-0.9994420098829393,1,-1
703367,-0.9991815279992831,0,-1
703369,-0.9995543902035564,0,-1
703370,-1.0000746801727083,0,-1
703391,-0.9994901700556893,0,-1
703420,-0.9988336962670239,1,-1
703431,-0.9992052967428764,0,-1
703433,1.0019588493443359,0,1
703438,-0.9991371274860035,0,-1
703443,-0.9999527558913917,0,-1
703447,0.9996605461320063,0,-1
703455,-0.9995673226536226,0,-1
703457,-0.9997484907576684,0,-1
703462,-0.9997758310935296,0,-1
703471,0.9994557815756446,0,-1
703474,0.9941466982122071,0,-1
703477,-0.9992601931588472,0,-1
703478,-1.0000361961299917,0,-1
703480,-0.9996387923687398,0,-1
703484,-0.9995826779140804,0,-1
703493,-1.000555314336631,0,-1
703500,0.9997182952498949,0,-1
703501,-0.9995879540068173,0,-1
703505,-0.999602091225291,0,-1
703513,1.0000976869033953,0,1
703514,-1.0006381271162927,0,1
703516,-0.9993191016426108,0,1
703518,-1.0001870846345358,0,-1
703528,-0.9999270063249022,0,-1
703529,-1.0004528202448417,0,-1
703543,-0.9993199932115424,0,-1
703546,0.9989529337582623,0,-1
703554,-1.0000426275824503,0,-1
703563,-1.0003792894474253,0,-1
703572,-1.0001995833930795,0,-1
703578,-0.9995824131923119,0,-1
703579,-1.000438031771305,0,-1
703583,-0.9999003139149274,0,-1
703585,-0.9996614057151747,0,-1
703591,-0.9995473153493453,0,-1
703595,-0.9983242736821458,0,-1
703596,-1.0003451004972364,0,-1
703603,-1.000121471067276,0,-1
703605,-0.99950341146898,0,-1
703606,-0.9999293786760375,0,-1
703622,-0.9999010695101977,0,-1
703623,-1.000371904286789,0,-1
703626,-0.9997873347141277,0,-1
703647,0.9953086775390267,0,-1
703648,-0.9998047055991011,1,-1
703660,-0.999994328812915,0,-1
703677,-0.9993023891556532,0,-1
703681,-0.9996490175493769,0,1
703683,-1.0004927392077168,0,1
703691,-0.9992430738555158,0,-1
703702,1.000740871793348,0,1
703715,-0.9996031113732642,0,1
703722,-0.9992891330870028,0,1
703725,-1.000036149697692,0,-1
703739,-0.9994755228581178,0,-1
703740,-0.9989070342925821,0,1
703743,-0.9997462718822037,0,-1
703746,-1.0007731757024159,0,-1
703758,-0.9995444104238469,0,1
703759,-0.9986781893529799,0,1
703760,-0.9991572790443144,0,1
703765,-0.9989297746726125,0,1
703766,-0.9998167094543569,0,1
703772,-0.9990241855061988,0,-1
703774,-0.9995310909289394,0,-1
703785,1.0002279208847,0,1
703786,-0.9998641072532211,1,1
703788,-0.9997821914812024,0,1
703794,-1.0001357833543436,0,1
703795,-0.9992991910405189,0,1
703799,1.0003550416711549,0,1
703803,-0.999969875618929,1,-1
703805,-1.0008166806028205,0,-1
703813,1.0001513630646475,0,1
703819,0.9953838975265767,1,1
703827,2.9984329037415485,0,-1
703829,-0.9997587491440174,0,-1
703831,-0.9997163798391859,0,-1
703836,-1.0001035330581074,0,-1
703851,-0.9991399471875861,0,-1
703853,-1.000622618272607,0,-1
703860,-1.0002120693428873,0,-1
703866,-0.999991439337844,0,1
703868,-1.0002300965378568,0,1
703878,1.000520807292734,0,-1
703880,-0.9996978485061976,0,-1
703883,-1.0003916830012203,0,-1
703884,-0.9991325725490088,1,1
703885,-0.9997129043955488,0,1
703887,-0.9990717117023267,0,1
703888,-0.9989560612071895,0,1
703896,-0.9993602908261678,0,1
703899,-1.0001123620940209,0,1
703902,-0.9994385866684443,0,-1
703905,-1.0004842587925147,0,-1
703910,1.0002195967562555,0,1
703918,-0.9997315085406535,0,1
703932,-0.99929164955541,0,-1
703934,-0.9999907894404259,0,-1
703945,-1.0014496842650609,0,-1
703950,-0.9994416202805665,0,-1
703958,-0.9995871886432031,1,1
703959,-0.9992994109396722,0,1
703962,-1.0011933717738135,0,-1
703969,0.999555720736234,1,-1
703982,-0.9995213795059756,1,1
703986,1.0021453240112628,1,1
703988,1.0008334132193586,0,1
703989,1.0002265741978236,0,1
703996,-0.9993869140138183,0,-1
703998,-0.9994145659863887,1,1
704005,-0.9992246191133802,0,-1
704011,0.9997554967347555,0,-1
704012,-1.0006547519190825,0,-1
704013,-0.9997383876485302,0,-1
704016,-0.9990424496541508,0,-1
704024,1.0000476454865224,0,1
704031,-0.9997233750740455,0,-1
704042,1.0016279518216322,0,1
704043,1.0003640033119248,1,1
704044,-0.9987212094949023,0,1
704054,-1.002880459892018,0,1
704059,-0.9998178903721515,0,-1
704061,-0.9999961632756731,0,1
704063,-1.0002508219076236,0,1
704064,-0.9998479135036178,0,-1
704065,3.000687304152306,0,-1
704084,0.994739238212264,0,1
704103,1.00025603672097,0,-1
704107,-1.000064153607016,0,-1
704119,-0.9997609495035356,0,1
704121,0.9996905019982536,0,1
704124,0.9995379132441615,0,1
704127,1.0068188785255383,0,1
704129,-0.9994129319112266,0,1
704130,1.0012277759674604,0,1
704135,0.9999124599859202,0,1
704136,-1.000094772324633,0,1
704139,0.9995401105456445,0,1
704144,-0.9997779035931529,0,1
704148,-0.9989461897050793,0,1
704156,-0.9988253545835797,0,1
704166,-0.9997010953453489,0,1
704169,-1.00004062865035,1,1
704171,-0.996222496500635,0,1
704172,-0.9996666384071029,0,1
704177,-1.001155819845062,0,1
704179,-1.000159281383557,0,1
704207,-0.9999405109939323,0,-1
704211,-0.9997222489612663,0,-1
704212,-0.9994902242225443,0,-1
704219,-0.9993977229598949,0,1
704231,-0.9993140673834044,0,1
704236,-0.9992099797448584,0,1
704237,1.0006419495924248,0,1
704240,-0.9997177501364696,0,1
704243,-0.9996856475859326,0,1
704246,-0.9999368897293912,0,1
704255,-0.9992460095749478,0,1
704259,1.0013870948665315,0,1
704260,0.9999010277154037,0,1
704277,-0.9967569983540188,0,1
704279,0.9997946743524899,0,1
704284,-0.999588661063626,0,1
704288,-0.9989711639118253,0,-1
704289,1.0011697728871576,0,1
704296,-0.999051815090797,0,1
704308,0.9989692153862659,0,-1
704313,-0.9997079213196909,0,1
704317,0.9945940173992178,0,1
704320,-0.999503580310442,0,1
704323,0.9948326345854839,0,-1
704324,-1.0001297814638264,0,1
704331,-0.9991194034645574,0,-1
704332,0.9956858758136267,0,1
704344,0.9998351709810804,0,1
704349,-1.000293382462061,0,1
704356,1.001439614429351,0,1
704358,-0.9998028123268485,0,1
704362,-1.0008578106775974,0,-1
704365,-0.9992165506202628,0,1
704376,-1.0001290030469014,0,-1
704377,0.9997830033407391,0,-1
704386,-1.0002964159983083,0,-1
704390,-0.997390765271785,0,-1
704392,-0.9994920681193171,1,1
704396,0.9992634095922761,0,1
704400,-0.9999286137041048,0,1
704406,-0.999273783116331,0,-1
704408,-1.0001382911721963,0,-1
704420,-0.9967288858192616,1,1
704423,-0.9979441371699114,0,-1
704426,-0.9999372866073974,0,1
704435,-0.9998250317582824,0,1
704436,-0.9995320164111112,1,1
704438,-0.9995591867879465,0,1
704441,0.9996325674787949,0,1
704448,-0.9989963652484142,0,1
704455,-0.9997086127017674,0,-1
704465,1.0005027980032837,0,-1
704466,-1.0006803205052504,0,-1
704478,0.9993866312935458,0,-1
704481,-0.999080437057571,0,-1
704490,-0.9990888533630804,0,-1
704493,-1.0003666436123666,0,-1
704494,-0.9994763424304602,0,-1
704496,-0.9994279368742078,0,-1
704500,-0.9994299718694251,0,-1
704514,-1.0002239396587405,0,-1
704519,-0.9990982798635513,0,-1
704521,-0.9996109078881756,0,-1
704527,-1.0008764754383206,0,-1
704540,-0.9989608032271258,0,-1
704547,-0.9996951335280817,0,-1
704561,-1.000188104612177,1,-1
704565,-0.9992587739936731,0,-1
704566,-0.9990216532524481,1,1
704573,-0.9952811075224816,0,-1
704576,-0.9995138052495205,0,-1
704583,1.000653214478365,0,-1
704593,-0.9997370631797111,0,-1
704595,-0.9990557669923137,1,-1
704599,-0.9998695147387175,0,-1
704607,-0.9993923197397114,0,-1
704610,-0.999716368755242,0,-1
704615,0.99433208421782,0,1
704620,-0.9998380983361284,0,1
704621,-0.9996468613162814,0,-1
704623,-1.0000535627666751,0,-1
704626,-0.999589795596209,0,-1
704630,-1.0008619574984814,0,-1
704632,-0.9997995588043278,0,-1
704640,-0.9998513736024806,0,-1
704642,-1.0003862583452758,0,-1
704647,-1.0007584518408859,0,-1
704649,1.0002164533076372,0,-1
704651,-0.9991071361031669,0,-1
704667,-1.0001835325694377,0,-1
704669,-0.9992349602263113,0,-1
704670,-0.9994579461852751,0,-1
704674,-0.9995160697096344,0,-1
704690,-0.9989491143607807,0,-1
704694,-0.999618256708579,0,-1
704700,-0.9999237276742632,0,-1
704711,-0.99895909249112,0,-1
704712,-1.0005399471523533,0,-1
704713,1.0001724412468467,0,-1
704718,-0.9997091637077515,0,-1
704719,-0.9996532463957251,0,1
704738,-0.995925561515992,0,-1
704749,-0.9999116673181074,0,-1
704751,-0.9996096059596828,0,1
704771,-0.9994325839676736,0,1
704778,-0.9998309707462585,0,-1
704782,-0.9998898164481378,0,-1
704783,-0.9999273754971683,0,-1
704784,-0.9996091280482144,0,-1
704786,-0.9993677354964463,1,-1
704794,-1.001040377885867,0,-1
704803,2.9991180262780084,0,-1
704820,1.0002211822401792,0,1
704847,-1.0001400660399888,0,-1
704849,-0.9998663221526694,0,-1
704850,-0.9997572200243072,0,-1
704855,-0.9995031061241011,0,-1
704858,-0.9991466931536916,0,-1
704865,-0.9985474021066139,0,-1
704867,1.0003117872694083,0,-1
704868,-0.9992710916844847,0,-1
704871,0.9998046191738381,0,1
704878,-0.9994292893200991,0,1
704883,-0.9998826945602819,1,1
704886,1.002708171074226,1,1
704888,1.000130255061193,0,1
704900,-0.9987007618069337,0,1
704902,-0.9994604869701587,0,1
704907,1.001047187075228,0,1
704919,-0.9992128059700149,0,1
704921,-0.9990670218996062,0,1
704930,-0.999837008267668,0,-1
704931,-1.0007772069790093,0,-1
704937,-0.9948880250501121,0,-1
704943,-0.9997960965721722,0,-1
704949,-0.9995394343267654,0,-1
704954,-0.9996605404575243,0,1
704955,-0.9991698721388147,0,1
704957,-1.0000633808162624,0,1
704959,-0.9988800418289621,0,1
704966,-0.9992820612154902,0,1
704973,-0.9994697510476007,0,1
704976,-1.0005042837515654,0,1
704977,-0.9995353037258257,1,1
704991,3.000767999245962,0,1
704994,-0.999259707898444,0,1
705005,-0.9985110493251597,0,1
705006,1.0027075840923652,0,1
705009,1.0003836329150466,0,1
705010,0.9997533846694258,0,1
705020,0.9999695882899335,0,1
705038,0.9998166199777636,0,-1
705039,-1.0000289046082167,0,-1
705040,-1.0000052273754165,0,-1
705048,-1.0000156443229058,0,-1
705050,-1.0000301211243998,0,-1
705060,1.0000146090184694,0,1
705063,-0.999998504263873,0,1
705072,-0.9986929136062708,0,1
705073,1.0015733524768604,0,1
705074,-1.0001313886467065,0,1
705081,-0.9997631091778476,0,-1
705087,0.9943455812229818,0,1
705103,-0.9996837998838075,1,1
705105,-0.9991384679945998,0,1
705113,-0.9987601868453531,0,1
705118,-0.9997079089487424,0,-1
705119,-0.9998370577814979,0,-1
705124,-0.9999736358090541,0,-1
705129,-0.9997057549405217,0,1
705139,-0.9995033354813705,0,1
705143,-0.9995207916395874,0,1
705146,-0.9994001791761309,0,1
705150,-0.9991545985551233,0,1
705152,-0.9999848106351974,0,1
705154,-1.0002115199366919,0,1
705166,1.00020652002033,1,1
705170,-0.9998869775668355,1,1
705173,1.0018087124419963,0,1
705179,1.0015310473523507,0,1
705194,-0.9996132498461179,0,1
705200,1.0003416799687483,0,1
705201,1.0006032479583882,0,1
705206,-0.9992775512789445,0,1
705208,-0.9990506900795988,0,1
705223,-0.9993648618993336,0,-1
705226,-0.9989314188126504,0,-1
705232,-0.9999056069678758,0,-1
705241,0.9996691698617091,0,-1
705245,-0.9991628295253192,0,1
705247,-0.9995156480711691,0,1
705250,-0.9994256571643405,0,1
705253,-0.9999497991301489,0,1
705254,0.9993150214316135,0,1
705262,-0.9993737139916594,0,1
705267,1.0017543771909079,0,1
705269,-0.9998159730391336,0,-1
705273,1.0012778290599114,0,1
705278,-0.9967981168968423,0,1
705285,0.9997683412128437,0,1
705288,-0.9993658994409842,0,1
705308,-1.000072753701638,0,1
705309,-1.000407944419641,0,1
705312,-1.0000801513642243,0,1
705314,-0.999664668338383,0,1
705316,-0.9995763318411157,0,1
705321,0.9996321301586666,0,1
705328,-1.000278393865887,0,-1
