ID,results3,minority,denied
702520,-0.9996365848397241,0,-1
702523,-1.0002734586103377,0,-1
702525,-1.0005832783451387,0,-1
702527,-0.9993958869974695,0,-1
702531,-1.0002426477462434,0,-1
702533,-0.9997771083993501,0,-1
702537,-0.9989884608182699,0,-1
702544,-0.9997270794986491,0,-1
702548,0.9960797479989686,0,-1
702549,-0.9938159967634741,0,-1
702555,-0.999291030181349,0,1
702557,-0.999285269401225,1,-1
702564,-0.9994906528531865,0,-1
702569,-0.9999917391587486,0,-1
702581,-0.9999405475179792,0,-1
702593,-1.0002114371533843,0,-1
702603,0.9993262197524236,0,-1
702607,-0.9991727582320272,0,1
702613,-0.9991216078311765,0,-1
702614,-1.000353543586237,0,-1
702615,-0.999844399360757,0,-1
702619,-0.999151726600194,0,-1
702622,1.000127587360446,0,-1
702624,-1.0003726707212173,0,-1
702635,-0.9996800584127086,0,-1
702636,-0.9958085251709848,0,-1
702645,-0.9996410851280512,0,-1
702646,0.9994048626620117,0,-1
702654,-0.999138640682301,0,-1
702659,-1.0002586995661564,0,-1
702667,-0.9997819814364205,0,-1
702668,-1.0000189443246148,0,-1
702672,-0.9999531221521628,0,-1
702674,-1.0001204872955736,0,-1
702680,-1.000051417972763,0,-1
702684,-0.9985385650229693,0,-1
702685,-0.9997424867939838,0,-1
702696,-1.0006247352435942,0,-1
702698,-1.0005102073447625,0,-1
702703,-1.0005452870002456,0,-1
702705,-1.0000278933068207,0,-1
702707,-0.998995486790836,0,-1
702710,-0.9995240095709068,0,-1
702725,-1.0002152256565155,0,-1
702727,-0.9999882699550228,0,-1
702733,-0.9992285317972746,0,-1
702734,-0.9998329213251379,0,-1
702737,-1.0001186234073431,0,-1
702741,-1.0002493150436624,0,-1
702743,-0.9993498305550602,0,-1
702758,-0.9991948297072628,0,-1
702762,1.0036214327877624,1,1
702772,-0.9992567338351309,0,-1
702780,-1.0005996852941426,0,-1
702785,-0.9995485846855306,0,-1
702788,-1.0003501488777453,0,-1
702796,-0.9998843127619895,0,-1
702802,-1.0000095424815267,0,-1
702803,-0.9996685823486681,0,-1
702804,-1.0000388166778262,0,-1
702805,-0.9993481119525441,0,-1
702808,-1.000450691418182,0,-1
702817,0.999189881120741,0,-1
702822,-0.9993322345541714,0,-1
702826,-0.9994783978673376,0,-1
702837,-0.9998937072679591,0,-1
702839,-0.9998045228426932,0,-1
702840,-1.00013698976346,0,1
702842,-1.0006277882937646,0,1
702847,-0.9992424048370034,0,-1
702852,-1.0005830397245057,0,-1
702856,-0.9993002280767358,0,-1
702861,-0.9995686294905278,0,-1
702863,0.9996824947946829,0,-1
702868,-1.0000785729602613,0,-1
702870,-0.9999960459835292,0,-1
702871,-0.9995073801148363,0,-1
702873,-0.9988906655217422,0,-1
702874,0.9993590145443333,0,-1
702880,-1.0005448427043309,0,-1
702886,-1.0000127586878687,0,1
702887,-1.000434238768377,0,1
702891,-0.9935319755203486,1,1
702897,-0.9998932299762113,1,-1
702899,-1.000020181953054,0,-1
702905,-0.9988183116328864,0,-1
702924,-1.0000670030656118,0,-1
702930,-0.9995954696834383,0,-1
702931,0.9992765199629962,0,-1
702932,-0.9995489368249603,1,1
702935,-0.9991648275813118,0,1
702944,-0.9999343985577823,0,-1
702947,-1.0000197633432664,0,-1
702952,-0.9996867923648859,0,-1
702954,-1.0003225864570688,0,-1
702955,-0.9997820400087316,0,1
702962,-0.9999070974357954,0,-1
702965,-0.9995204798180026,0,-1
702967,-0.9993744272661761,0,-1
702976,-1.0002272281324411,0,-1
702988,1.0007798051225798,0,-1
702990,-1.0000102517409082,0,-1
702991,-0.9949167739281725,0,-1
702995,-0.9990185995732109,0,-1
702997,1.0052083852070606,0,-1
702999,-0.9993694718140881,0,-1
703001,-1.0001596516513538,0,-1
703005,-0.9989392713442503,0,-1
703014,-0.9995734243258162,1,1
703017,-0.9982244924651453,0,1
703018,2.9987698869340944,1,1
703020,-0.9995625998735888,0,-1
703023,-0.999790051075253,0,-1
703029,1.000023673806032,0,-1
703031,-0.998613722032926,0,-1
703043,-0.9991454119028599,0,-1
703045,-0.9995692582946535,0,-1
703054,1.0006552476454518,0,1
703055,1.0002825858710618,0,1
703056,-0.9990948435574801,0,-1
703058,-0.9998631313554698,0,1
703064,-0.9998090508051153,0,1
703069,0.9994744631477775,0,-1
703074,-0.9996003157832681,1,-1
703088,-1.0008253751986609,0,-1
703093,-0.9996270930894621,0,-1
703097,1.0062791737629508,0,1
703098,-0.9998708534664157,0,-1
703105,-0.9998046332856756,0,-1
703106,-1.0011582544142965,0,-1
703107,-1.0003916654480831,0,-1
703108,-0.9992191026965881,0,-1
703112,-1.000083205849974,0,-1
703114,1.0003713544253028,0,-1
703116,-0.9989590253868088,0,-1
703118,-0.999143537502969,0,1
703126,-0.99880202412241,0,1
703129,-0.9995308726514526,0,1
703146,1.0002958358372402,0,-1
703158,-0.9995218616034501,0,-1
703165,-0.9999623438293817,0,-1
703187,-0.9994272263788907,0,-1
703195,-0.9998394680147481,0,-1
703199,-0.9988778022884018,0,-1
703201,-1.0004043602801749,0,-1
703205,-0.9995650795317103,0,1
703216,-0.9995736591780554,0,-1
703217,-0.9985822372747807,0,-1
703221,-0.999216012998578,0,1
703233,-1.0000555737860655,0,-1
703238,-0.9996868528909914,0,-1
703241,1.0004593921090796,0,-1
703247,-1.0001917633540365,0,-1
703259,-0.999536231129908,0,-1
703261,-0.9986419904892023,1,-1
703262,-0.9940383981097207,0,-1
703263,-0.9993203695561591,0,-1
703264,-0.9998827868827777,0,-1
703266,-0.9990785614286145,0,-1
703267,-0.9986094043173916,0,-1
703280,-0.9993333269901559,0,-1
703283,-0.9992589706205672,0,-1
