ID,results3,minority,denied
702520,-0.7843919130771567,0,-1
702523,-1.0995380553857452,0,-1
702525,-1.2865938061237285,0,-1
702527,-0.5251783765358901,0,-1
702531,-1.0825666814033033,0,-1
702533,-0.8244347381776609,0,-1
702537,-0.3430460207605033,0,-1
702544,-0.8053606816215929,0,-1
702548,0.644898389350138,0,-1
702549,0.15035361570522476,0,-1
702555,-0.5132765396103176,0,1
702557,-0.5313027812774029,1,-1
702564,-0.6644410993828898,0,-1
702569,-1.0116866652503358,0,-1
702581,-0.9724286595347305,0,-1
702593,-1.085783065701107,0,-1
702603,0.5983482941268524,0,-1
702607,-0.49163372552390106,0,1
702613,-0.4029987972565826,0,-1
702614,-1.1623566748090335,0,-1
702615,-0.9660853502817753,0,-1
702619,-0.47475684874817686,0,-1
702622,1.148781578017347,0,-1
702624,-1.1261556904989622,0,-1
702635,-0.8150844405759374,0,-1
702636,-0.44686603391649665,0,-1
702645,-0.8423878007622448,0,-1
702646,0.6437409073697952,0,-1
702654,-0.4703974455183954,0,-1
702659,-1.1007611013931289,0,-1
702667,-0.8710115567170376,0,-1
702668,-1.0680177107436546,0,-1
702672,-0.844052347620754,0,-1
702674,-1.0358408185105654,0,-1
702680,-0.9388622407247533,0,-1
702684,-0.2365170108440563,0,-1
702685,-0.9222327312950007,0,-1
702696,-1.2323239304033473,0,-1
702698,-1.1536847201190246,0,-1
702703,-1.2560396691978362,0,-1
702705,-1.048786672458693,0,-1
702707,-0.47916636824331404,0,-1
702710,-0.6338006765621907,0,-1
702725,-1.161908344877503,0,-1
702727,-0.9740054815856952,0,-1
702733,-0.610679552873473,0,-1
702734,-0.9468276160947378,0,-1
702737,-1.0530441710801501,0,-1
702741,-1.0806983196834175,0,-1
702743,-0.6641909137885824,0,-1
702758,-0.47590014968453803,0,-1
702762,1.8859438019533727,1,1
702772,-0.5876090336626655,0,-1
702780,-1.1875600884843982,0,-1
702785,-0.7550730518153304,0,-1
702788,-1.190786176280846,0,-1
702796,-0.9662198758106971,0,-1
702802,-0.9433222386878355,0,-1
702803,-0.8622316789651303,0,-1
702804,-0.9683220646089657,0,-1
702805,-0.6016815658836614,0,-1
702808,-1.262178327629154,0,-1
702817,0.5909650275751229,0,-1
702822,-0.5529467302391828,0,-1
702826,-0.7407627237987887,0,-1
702837,-0.9043519546098475,0,-1
702839,-0.8342606919756345,0,-1
702840,-1.0279335814329906,0,1
702842,-1.1731667074928434,0,1
702847,-0.5491266706133445,0,-1
702852,-1.1148266826052795,0,-1
702856,-0.5794159689438982,0,-1
702861,-0.7323155801810693,0,-1
702863,0.7965660050841098,0,-1
702868,-1.0173188090028384,0,-1
702870,-1.0391286498370844,0,-1
702871,-0.7523540505865758,0,-1
702873,-0.3253728504377225,0,-1
702874,0.3667044678655149,0,-1
702880,-1.203810704565416,0,-1
702886,-1.0029448267097156,0,1
702887,-1.1937783072249926,0,1
702891,0.337805928122329,1,1
702897,-0.8867732270255937,1,-1
702899,-1.0248717914362242,0,-1
702905,-0.24878025808274526,0,-1
702924,-0.9492383809712122,0,-1
702930,-0.7786948215027617,0,-1
702931,0.574382702746651,0,-1
702932,-0.671006405663651,1,1
702935,-0.44635478246690863,0,1
702944,-0.9890829582828103,0,-1
702947,-0.9297879206731616,0,-1
702952,-0.7287839998535129,0,-1
702954,-1.1395463178926062,0,-1
702955,-0.9313934957194665,0,1
702962,-0.9550927149884612,0,-1
702965,-0.6853006951357389,0,-1
702967,-0.6519268497999529,0,-1
702976,-1.1419667757450949,0,-1
702988,1.4772121470423976,0,-1
702990,-0.9882822500221599,0,-1
702991,0.028232952390616073,0,-1
702995,-0.4967539811239976,0,-1
702997,1.6219410737877071,0,-1
702999,-0.5491070258800752,0,-1
703001,-1.0850704698243572,0,-1
703005,-0.34109709850513453,0,-1
703014,-0.7654432827024938,1,1
703017,-0.10754151302423992,0,1
703018,2.130283113487143,1,1
703020,-0.6935673560996442,0,-1
703023,-0.840191797052254,0,-1
703029,1.0082817049275414,0,-1
703031,-0.2872861287784887,0,-1
703043,-0.5219970286052443,0,-1
703045,-0.7376604641304213,0,-1
703054,1.1812311672196563,0,1
703055,1.0326900818428748,0,1
703056,-0.5257997989620782,0,-1
703058,-0.9191870396296447,0,1
703064,-0.8278063525567602,0,1
703069,0.7272043222717915,0,-1
703074,-0.8158150162823715,1,-1
703088,-1.344811865686664,0,-1
703093,-0.8231277852704667,0,-1
703097,2.181322425885468,0,1
703098,-0.9519683593514706,0,-1
703105,-0.8014895007095074,0,-1
703106,-1.5543058468338833,0,-1
703107,-1.2155592709937362,0,-1
703108,-0.4602434766302068,0,-1
703112,-0.9252469083613785,0,-1
703114,1.20309916515636,0,-1
703116,-0.3417204081158118,0,-1
703118,-0.5076002705385572,0,1
703126,-0.2769129534407023,0,1
703129,-0.6169559714324817,0,1
703146,1.2638943732320684,0,-1
703158,-0.711580138541048,0,-1
703165,-0.9003062357913882,0,-1
703187,-0.6547747602235061,0,-1
703195,-0.839574789051419,0,-1
703199,-0.3256158086937773,0,-1
703201,-1.1074755446158795,0,-1
703205,-0.794583972551417,0,1
703216,-0.7479420810866334,0,-1
703217,-0.38764047988555683,0,-1
703221,-0.5584786657082016,0,1
703233,-0.9012130500142788,0,-1
703238,-0.8308585556379239,0,-1
703241,1.2451976640424016,0,-1
703247,-1.0469753302167109,0,-1
703259,-0.7119146268929667,0,-1
703261,-0.18028675202640695,1,-1
703262,0.09312302283281271,0,-1
703263,-0.5483523315297667,0,-1
703264,-0.8755701254612764,0,-1
703266,-0.45301690070668443,0,-1
703267,-0.14909970068750317,0,-1
703280,-0.569706744289199,0,-1
703283,-0.5483538317155663,0,-1
703290,-1.4575309525567683,0,-1
703296,-0.7207109534978096,0,-1
703299,-0.40979428230081966,1,-1
703300,-0.49949736616343965,1,-1
703307,-0.8335542001295654,0,-1
703310,-1.2995929740393313,0,-1
703315,-0.8034898778751761,0,-1
703317,-0.9205122467600604,0,-1
703324,-0.9702665320326637,0,-1
703326,-0.9293998223881356,0,-1
703343,-0.6065427518432274,0,-1
703344,-0.8809999182311352,0,-1
703350,-0.8028049429788604,0,-1
703355,-1.1016612347582222,0,-1
703357,-1.1995217372539468,0,-1
703363,-1.1519723311941166,0,-1
703365,-0.6752444246702151,1,-1
703367,-0.4769241190955245,0,-1
703369,-0.5808998369134313,0,-1
703370,-0.935197226849318,0,-1
703391,-0.707330984287842,0,-1
703420,-0.290702414829043,1,-1
703431,-0.44142700614473174,0,-1
703433,1.8651819186587666,0,1
703438,-0.4999423825990359,0,-1
703443,-0.9880142794583661,0,-1
703447,0.7922405777582074,0,-1
703455,-0.6484643902083762,0,-1
703457,-0.7004956055507208,0,-1
703462,-0.8626345553369137,0,-1
703471,0.5258695344754114,0,-1
703474,-0.3661541535840223,0,-1
703477,-0.5853806342840886,0,-1
703478,-1.048130808718522,0,-1
703480,-0.8129185958633853,0,-1
703484,-0.7313133982073473,0,-1
703493,-1.2320696140780458,0,-1
703500,0.8330515363427226,0,-1
703501,-0.7385834762016643,0,-1
703505,-0.8262678043635393,0,-1
703513,1.0337739798893337,0,1
703514,-1.2164746564805602,0,1
703516,-0.5516893507813945,0,1
703518,-1.1121946384939514,0,-1
703528,-0.935064030174728,0,-1
703529,-1.127237826068834,0,-1
703543,-0.616680979533802,0,-1
703546,0.3043844963944201,0,-1
703554,-1.034735426332912,0,-1
703563,-1.187182393588496,0,-1
703572,-1.1245096277754856,0,-1
703578,-0.7724767234739842,0,-1
703579,-1.2194323785667258,0,-1
703583,-0.9276587506862534,0,-1
703585,-0.6986265695120817,0,-1
703591,-0.7905140814859926,0,-1
703595,-0.2425969121754089,0,-1
703596,-1.1434272979190385,0,-1
703603,-1.0303109471145757,0,-1
703605,-0.7439991461007874,0,-1
703606,-0.9752527775905945,0,-1
703622,-0.8847651709127238,0,-1
703623,-1.198464635247557,0,-1
703626,-0.7214802361542675,0,-1
703647,0.2438163269630449,0,-1
703648,-0.8635013694786111,1,-1
703660,-1.0246782918805821,0,-1
703677,-0.637710201122053,0,-1
703681,-0.8067742519687464,0,1
703683,-1.232515994922576,0,1
703691,-0.5643202610929569,0,-1
703702,1.2260428325718702,0,1
703715,-0.8069590359157787,0,1
703722,-0.5353214759056342,0,1
703725,-0.9708619775813624,0,-1
703739,-0.7837398458150742,0,-1
703740,-0.45684149276851993,0,1
703743,-0.8676287728245362,0,-1
703746,-1.318895459868799,0,-1
703758,-0.70561369013028,0,1
703759,-0.28957855352150863,0,1
703760,-0.47648993782289767,0,1
703765,-0.3306051854545595,0,1
703766,-0.8112645850884833,0,1
703772,-0.4253850686185382,0,-1
703774,-0.6931210958226691,0,-1
703785,1.1736865284935747,0,1
703786,-0.9484726867418881,1,1
703788,-0.9029041608292239,0,1
703794,-1.098253419436224,0,1
703795,-0.508063414970407,0,1
703799,1.1441456261501117,0,1
703803,-0.9982384555186301,1,-1
703805,-1.3198944549770772,0,-1
703813,1.1243121737539705,0,1
703819,0.5403611184336897,1,1
