ID,results2,minority,denied
702520,-0.7843919133369063,0,-1
702523,-1.099538055336329,0,-1
702525,-1.2865225827086884,0,-1
702527,-0.5251783761364858,0,-1
702531,-1.082566681133709,0,-1
702533,-0.8244347383631079,0,-1
702537,-0.34304602024660824,0,-1
702544,-0.8046186969046264,0,-1
702548,0.6448983902185095,0,-1
702549,0.15035361624043103,0,-1
702555,-0.5132765386660277,0,1
702557,-0.5313027812416237,1,-1
702564,-0.6644410989610369,0,-1
702569,-1.0275271701553321,0,-1
702581,-0.9724286595867213,0,-1
702593,-1.0857830656333223,0,-1
702603,0.5983482940951999,0,-1
702607,-0.49135397866425246,0,1
702613,-0.4029987970793894,0,-1
702614,-1.1613349432282458,0,-1
702615,-0.9660853503250999,0,-1
702619,-0.47475684872252294,0,-1
702622,1.148781577763447,0,-1
702624,-1.1268398696300885,0,-1
702635,-0.8150844402414746,0,-1
702636,-0.4468660340417252,0,-1
702645,-0.8423165774755078,0,-1
702646,0.6437409073844935,0,-1
702654,-0.47039744565545794,0,-1
702659,-1.0940379852300692,0,-1
702667,-0.8699752391011283,0,-1
702668,-1.0672757258879797,0,-1
702672,-0.8440523478752124,0,-1
702674,-1.0358408183267032,0,-1
702680,-0.9388622409060752,0,-1
702684,-0.2365170105645434,0,-1
702685,-0.9222327316829255,0,-1
702696,-1.2315819455148904,0,-1
702698,-1.1536847196946278,0,-1
702703,-1.2560396685715947,0,-1
702705,-1.048786672584921,0,-1
702707,-0.4791663683069209,0,-1
702710,-0.6338006767771172,0,-1
702725,-1.1611663599842628,0,-1
702727,-0.9738747172158839,0,-1
702733,-0.6106795527287051,0,-1
702734,-0.9465478689751947,0,-1
702737,-1.0533727478901747,0,-1
702741,-1.0805675554471659,0,-1
702743,-0.6623453352612269,0,-1
702758,-0.47590014944368614,0,-1
702762,1.8462609081506582,1,1
702772,-0.5868670481041762,0,-1
702780,-1.1883750314836525,0,-1
702785,-0.7550730518504973,0,-1
702788,-1.1907861765957584,0,-1
702796,-0.9663506400908071,0,-1
702802,-0.9397120714537348,0,-1
702803,-0.8622316789930553,0,-1
702804,-0.9657106395071928,0,-1
702805,-0.6016815657910832,0,-1
702808,-1.2621783272612854,0,-1
702817,0.5912447741119011,0,-1
702822,-0.5529467301312735,0,-1
702826,-0.7404829770547102,0,-1
702837,-0.904351955084614,0,-1
702839,-0.8342606919322841,0,-1
702840,-1.02780281681393,0,1
702842,-1.1727038904437508,0,1
702847,-0.5486638536360046,0,-1
702852,-1.114826682622829,0,-1
702856,-0.5794159690770415,0,-1
702861,-0.7329910318954856,0,-1
702863,0.7965660047341525,0,-1
702868,-1.0171880447779265,0,-1
702870,-1.0391286495990701,0,-1
702871,-0.7523540503924729,0,-1
702873,-0.3253728504474521,0,-1
702874,0.31424637448288956,0,-1
702880,-1.2038107049737832,0,-1
702886,-1.0028140623392192,0,1
702887,-1.193778307779917,0,1
702891,0.3378059286901118,1,1
702897,-0.8867732269211459,1,-1
702899,-1.0212616253393427,0,-1
702905,-0.24878025733770054,0,-1
702924,-0.9492383806517004,0,-1
702930,-0.778694821815414,0,-1
702931,0.5744539260436636,0,-1
702932,-0.6642832894065335,1,1
702935,-0.4463547824213517,0,1
702944,-0.9888032114598673,0,-1
702947,-0.9287516025206244,0,-1
702952,-0.7287839997192601,0,-1
702954,-1.1394750945444045,0,-1
702955,-0.9313934962478745,0,1
702962,-0.9546793073142461,0,-1
702965,-0.6850209478718124,0,-1
702967,-0.6452037337252187,0,-1
702976,-1.1419667759697845,0,-1
702988,1.47708138283616,0,-1
702990,-0.9882822501463429,0,-1
702991,0.028232951767739822,0,-1
702995,-0.49675398082198063,0,-1
702997,1.6219410741499707,0,-1
702999,-0.549107025798944,0,-1
703001,-1.081460303509143,0,-1
703005,-0.3410970984187937,0,-1
703014,-0.7645705338430716,1,1
703017,-0.10754151265079526,0,1
703018,2.0778250203415607,1,1
703020,-0.6935673560058923,0,-1
703023,-0.8401917970868724,0,-1
703029,1.0150048211437182,0,-1
703031,-0.28728612830659744,0,-1
703043,-0.5221277925655547,0,-1
703045,-0.7376604644853066,0,-1
703054,1.1812311667847104,0,1
703055,1.0220110811721048,0,1
703056,-0.5257997986609462,0,-1
703058,-0.9191870397425037,0,1
703064,-0.8278063525551296,0,1
703069,0.7453132944871361,0,-1
703074,-0.8158150165660137,1,-1
703088,-1.344942630555054,0,-1
703093,-0.8228480384944847,0,-1
703097,2.242387762194951,0,1
703098,-0.9519683590883972,0,-1
703105,-0.8014895007647544,0,-1
703106,-1.5549812988812328,0,-1
703107,-1.2129478459162595,0,-1
703108,-0.46024347702276525,0,-1
703112,-0.9255754863146126,0,-1
703114,1.2030991653557939,0,-1
703116,-0.278809492327608,0,-1
703118,-0.5077310344025479,0,1
703126,-0.2769129535069993,0,1
703129,-0.6169559707918667,0,1
703146,1.2638943733759866,0,-1
703158,-0.7115801381722077,0,-1
703165,-0.9001754718118187,0,-1
703187,-0.654032775280627,0,-1
703195,-0.8395747886461334,0,-1
703199,-0.32561580907425297,0,-1
703201,-1.1074755446591769,0,-1
703205,-0.7945839727029662,0,1
703216,-0.7479420807321172,0,-1
703217,-0.38756925621238925,0,-1
703221,-0.5581989185994679,0,1
703233,-0.9009333029872584,0,-1
703238,-0.8308585559211608,0,-1
703241,1.245197664560604,0,-1
703247,-1.0459071927988517,0,-1
703259,-0.7119146270705496,0,-1
703261,-0.18028675155207025,1,-1
703262,0.09312302256966337,0,-1
703263,-0.5483523316539987,0,-1
703264,-0.8755701258819714,0,-1
703266,-0.45301689984680876,0,-1
703267,-0.14909969984776722,0,-1
703280,-0.5697067439889987,0,-1
703283,-0.5473175141283838,0,-1
703290,-1.457530952435143,0,-1
703296,-0.7207109540812225,0,-1
703299,-0.4097942819797426,1,-1
703300,-0.499497365532405,1,-1
703307,-0.8335541999124466,0,-1
703310,-1.299592973947344,0,-1
703315,-0.8034898784943412,0,-1
703317,-0.9205122468407461,0,-1
703324,-0.9702665326039956,0,-1
703326,-0.9364078929723936,0,-1
703343,-0.6058007670971559,0,-1
703344,-0.8802603585381397,0,-1
703350,-0.802674178881056,0,-1
703355,-1.1013814879819497,0,-1
703357,-1.1984854196268202,0,-1
703363,-1.1519723308991139,0,-1
703365,-0.6752444250430603,1,-1
703367,-0.4769241193229404,0,-1
703369,-0.5806200893451078,0,-1
703370,-0.9351972267403674,0,-1
703391,-0.7073309837452771,0,-1
703420,-0.2905716504899576,1,-1
703431,-0.4414270061707079,0,-1
703433,1.8414702940756205,0,1
703438,-0.4989060645692834,0,-1
703443,-0.9880142791901678,0,-1
703447,0.7922405774956562,0,-1
703455,-0.6484643896683612,0,-1
703457,-0.7004956053052942,0,-1
703462,-0.8627653191474679,0,-1
703471,0.5145150818543036,0,-1
703474,-0.366154153518495,0,-1
703477,-0.5853806338549948,0,-1
703478,-1.0482615724377868,0,-1
703480,-0.8129185961864838,0,-1
703484,-0.7313133979271088,0,-1
703493,-1.232069613387455,0,-1
703500,0.8330515365344939,0,-1
703501,-0.738583476605413,0,-1
703505,-0.8262678041901321,0,-1
703513,1.0330898011971863,0,1
703514,-1.2158634353572462,0,1
703516,-0.5516893507610857,0,1
703518,-1.1121946384371846,0,-1
703528,-0.9350640303767752,0,-1
703529,-1.126365076638865,0,-1
703543,-0.6166809797663021,0,-1
703546,0.25192640254874205,0,-1
703554,-1.0311252599555885,0,-1
703563,-1.1870516293143216,0,-1
703572,-1.1245096279355165,0,-1
703578,-0.7724767235564312,0,-1
703579,-1.2158222123348488,0,-1
703583,-0.9266224330684374,0,-1
703585,-0.6986265694645266,0,-1
703591,-0.7886685029377344,0,-1
703595,-0.2407867896319317,0,-1
703596,-1.1434272979119864,0,-1
703603,-1.0301801823894328,0,-1
703605,-0.7439991455686662,0,-1
703606,-0.9759282294335907,0,-1
703622,-0.8848959347962319,0,-1
703623,-1.198464635604062,0,-1
703626,-0.7207382512118781,0,-1
703647,0.21999031793036178,0,-1
703648,-0.8635013691759402,1,-1
703660,-1.0246782918506943,0,-1
703677,-0.6378409649726204,0,-1
703681,-0.8066434880192481,0,1
703683,-1.231774010058286,0,1
703691,-0.5643202606926077,0,-1
703702,1.2022004437547218,0,1
703715,-0.8069590360519615,0,1
703722,-0.5353214758859236,0,1
703725,-0.9707129950916527,0,-1
703739,-0.7837398459647296,0,-1
703740,-0.4568414930238642,0,1
703743,-0.8676287729535413,0,-1
703746,-1.318895460058666,0,-1
703758,-0.7051508730323898,0,1
703759,-0.28957855313075787,0,1
703760,-0.4764899378390351,0,1
703765,-0.3304744208649738,0,1
703766,-0.8112645844493455,0,1
703772,-0.4253850686856091,0,-1
703774,-0.6931210955983714,0,-1
703785,1.1736865284305233,0,1
703786,-0.9484726864293365,1,1
703788,-0.9010585819774553,0,1
703794,-1.0964078406032203,0,1
703795,-0.5080634150117499,0,1
703799,1.1441456261820895,0,1
703803,-0.9956270299287451,1,-1
703805,-1.3188581372605859,0,-1
703813,1.12431217424333,0,1
703819,0.5403611187498656,1,1
703827,1.9874090150860693,0,-1
703829,-0.8167592500017199,0,-1
703831,-0.8114895575542986,0,-1
703836,-1.0594764352549253,0,-1
703851,-0.46427022804777635,0,-1
703853,-1.2571504042121318,0,-1
703860,-1.083298392112574,0,-1
703866,-0.9383354229180694,0,1
703868,-1.0620608692716647,0,1
703878,1.4953079864847558,0,-1
703880,-0.8358644855563322,0,-1
703883,-1.1879894402336066,0,-1
703884,-0.46234470475120326,1,1
703885,-0.8439881601543295,0,1
703887,-0.521355547255511,0,1
703888,-0.4703995537762593,0,1
703896,-0.5964058953250087,0,1
703899,-0.9601162999304746,0,1
703902,-0.7088465257896825,0,-1
703905,-1.2000548031702025,0,-1
703910,1.1368000033458319,0,1
703918,-0.8606192816707645,0,1
703932,-0.5961418070198875,0,-1
703934,-0.984478236825002,0,-1
703945,-1.6801845882921933,0,-1
703950,-0.6683623365894192,0,-1
703958,-0.7308956550397812,1,1
703959,-0.5431366402393282,0,1
703962,-1.564221670557241,0,-1
703969,0.8231831015151179,1,-1
703982,-0.6563410986017306,1,1
703986,1.9627358560864425,1,1
703988,1.3698764344284262,0,1
703989,1.0923099445387572,0,1
703996,-0.6437495370543181,0,-1
703998,-0.6696556303735961,1,1
704005,-0.6922803240321326,0,-1
704011,0.8514485580767952,0,-1
704012,-1.286292019285327,0,-1
704013,-0.8493558847777107,0,-1
704016,-0.40523299726800277,0,-1
704024,0.9987587125312438,0,1
704031,-0.8243685895531235,0,-1
704042,1.6856148085274287,0,1
704043,1.1662997294893387,1,1
704044,-0.13971729220520662,0,1
704054,-1.0214559699406667,0,1
704059,-0.9140929110516725,0,-1
704061,-0.9428203327192599,0,1
704063,-1.131455859949265,0,1
704064,-0.8744241029450368,0,-1
704065,3.1405899476636194,0,-1
704084,0.14786662440979875,0,1
704103,1.1950096253227507,0,-1
704107,-0.9885653142723108,0,-1
704119,-0.7667158112688721,0,1
704121,0.8359822847118059,0,1
704124,0.760568585964936,0,1
704127,2.237616412219961,0,1
704129,-0.6502471986160573,0,1
704130,1.4693750583339278,0,1
704135,1.0635657471880644,0,1
704136,-1.1106977082097134,0,1
704139,0.7764524670768818,0,1
704144,-0.8999848114772631,0,1
704148,-0.25516096122963733,0,1
704156,-0.31687453938840865,0,1
704166,-0.8395543099461287,0,1
704169,-0.8854342544576308,1,1
704171,0.4271214063358331,0,1
704172,-0.8725804280845729,0,1
704177,-1.6189696595814407,0,1
704179,-1.0044237742177915,0,1
704207,-0.8227079218826184,0,-1
704211,-0.8431921655874439,0,-1
704212,-0.7254890617754387,0,-1
704219,-0.6671099805953477,0,1
704231,-0.5138239828145781,0,1
704236,-0.4961838468258436,0,1
704237,1.301135732888744,0,1
704240,-0.8869325379429397,0,1
704243,-0.7851461949149189,0,1
704246,-0.9378140360267939,0,1
704255,-0.40675742840791146,0,1
704259,1.7967324671939138,0,1
704260,0.9071128243170774,0,1
704277,-0.06352750946266827,0,1
704279,0.8881181168227092,0,1
704284,-0.6872269533855685,0,1
704288,-0.45839238278994743,0,-1
704289,1.4201251128096946,0,1
704296,-0.429510604423843,0,1
704308,0.5804174087619576,0,-1
704313,-0.8637877598790824,0,1
704317,-0.09721031440365746,0,1
704320,-0.6910317957059956,0,1
704323,0.04277511945170798,0,-1
704324,-0.9864615986643659,0,1
704331,-0.4593570519006905,0,-1
704332,0.5142709653197834,0,1
704344,0.9662577181099361,0,1
704349,-1.084139114510696,0,1
704356,1.5721235636573978,0,1
704358,-0.8878525185222806,0,1
704362,-1.3744688060295496,0,-1
704365,-0.6241822352459112,0,1
704376,-0.9720659854368521,0,-1
704377,0.890430265366633,0,-1
704386,-1.196802088305809,0,-1
704390,-0.442318433413422,0,-1
704392,-0.7067107931070967,1,1
704396,0.5142884020375986,0,1
704400,-1.0268632356065115,0,1
704406,-0.5311407401316077,0,-1
704408,-1.029802902705052,0,-1
704420,-0.048874367047299194,1,1
704423,-0.04963649629291156,0,-1
704426,-0.9316501621478259,0,1
704435,-0.8084277533488117,0,1
704436,-0.6217544651785516,1,1
704438,-0.7423145133227155,0,1
704441,0.7432449896111517,0,1
704448,-0.33569962264388575,0,1
704455,-0.8735213966433872,0,-1
704465,1.3122651290137564,0,-1
704466,-1.2341572131630119,0,-1
704478,0.7129822225763911,0,-1
704481,-0.5106188729679136,0,-1
704490,-0.4792796037416057,0,-1
704493,-1.2409589103579792,0,-1
704494,-0.6412645928841838,0,-1
704496,-0.7284813838320986,0,-1
704500,-0.7491090523608995,0,-1
704514,-0.90965462453911,0,-1
704519,-0.4458748844062502,0,-1
704521,-0.8108790730968986,0,-1
704527,-1.4070888853813348,0,-1
704540,-0.36773809444063893,0,-1
704547,-0.7737398753859018,0,-1
704561,-1.0715255872699063,1,-1
704565,-0.5064482720366843,0,-1
704566,-0.4242509159801935,1,1
704573,-0.18575319563281179,0,-1
704576,-0.6572379830660243,0,-1
704583,1.4359600084835467,0,-1
704593,-0.8476915748825355,0,-1
704595,-0.43297883102956136,1,-1
704599,-0.9696857868783735,0,-1
