ID,results2,minority,denied
702520,-0.9996384028826409,0,-1
702523,-1.0002732944583865,0,-1
702525,-1.0005822600170777,0,-1
702527,-0.9993962266086386,0,-1
702531,-1.0002423181060092,0,-1
702533,-0.9997773380878583,0,-1
702537,-0.9989884142810834,0,-1
702544,-0.9997300061200859,0,-1
702548,0.9959773069282928,0,-1
702549,-0.9937177105577306,0,-1
702555,-0.9992919029576213,0,1
702557,-0.9992857048382568,1,-1
702564,-0.999490646099892,0,-1
702569,-0.9999923741380068,0,-1
702581,-0.999940542063184,0,-1
702593,-1.000209163641373,0,-1
702603,0.9993261914174069,0,-1
702607,-0.999174382589433,0,1
702613,-0.9991219521015959,0,-1
702614,-1.0003527625632553,0,-1
702615,-0.9998445313680296,0,-1
702619,-0.9991522483986435,0,-1
702622,1.000127617910171,0,-1
702624,-1.0003711130783388,0,-1
702635,-0.9996810403051486,0,-1
702636,-0.9956946386846343,0,-1
702645,-0.9996410422007288,0,-1
702646,0.9994494123293322,0,-1
702654,-0.9991396996144868,0,-1
702659,-1.0002601841843723,0,-1
702667,-0.9997826485310234,0,-1
702668,-1.0000189582713723,0,-1
702672,-0.9999525422862898,0,-1
702674,-1.000119952638289,0,-1
702680,-1.0000519833251782,0,-1
702684,-0.9985389425101674,0,-1
702685,-0.9997423167312615,0,-1
702696,-1.000627018777723,0,-1
702698,-1.0005107393337083,0,-1
702703,-1.0005438647630998,0,-1
702705,-1.0000282943759529,0,-1
702707,-0.9989958142870369,0,-1
702710,-0.9995242904600596,0,-1
702725,-1.0002127853043465,0,-1
702727,-0.9999894699419302,0,-1
702733,-0.9992323161705928,0,-1
702734,-0.9998329986445563,0,-1
702737,-1.0001195149125306,0,-1
702741,-1.0002487342585997,0,-1
702743,-0.9993502736511927,0,-1
702758,-0.9991957659847794,0,-1
702762,1.0036237538799924,1,1
702772,-0.9992561639906029,0,-1
702780,-1.0005960803023413,0,-1
702785,-0.9995502628890904,0,-1
702788,-1.0003520137263273,0,-1
702796,-0.9998842714770447,0,-1
702802,-1.000019618994901,0,-1
702803,-0.9996681879772092,0,-1
702804,-1.0000382789366964,0,-1
702805,-0.9993480705932494,0,-1
702808,-1.00045026968766,0,-1
702817,0.9991899083147006,0,-1
702822,-0.9993323901090212,0,-1
702826,-0.9994790331584771,0,-1
702837,-0.9998918924801826,0,-1
702839,-0.9998074128378734,0,-1
702840,-1.000137498675473,0,1
702842,-1.000627022416936,0,1
702847,-0.999242113533036,0,-1
702852,-1.000582298834443,0,-1
702856,-0.9992997343999077,0,-1
702861,-0.9995696106787834,0,-1
702863,0.9996820045319866,0,-1
702868,-1.0000777262306164,0,-1
702870,-0.9999957570040462,0,-1
702871,-0.999508773853418,0,-1
702873,-0.998891934199333,0,-1
702874,0.9993600228157983,0,-1
702880,-1.000544473086408,0,-1
702886,-1.0000117560030546,0,1
702887,-1.000436003060988,0,1
702891,-0.9934338324416837,1,1
702897,-0.9998926778265729,1,-1
702899,-1.0000306537447177,0,-1
702905,-0.9988178462884127,0,-1
702924,-1.0000671674209496,0,-1
702930,-0.9995969918676971,0,-1
702931,0.9992790598780333,0,-1
702932,-0.9995496717802351,1,1
702935,-0.9991661370306031,0,1
702944,-0.9999347827735569,0,-1
702947,-1.000019378035217,0,-1
702952,-0.9996866813780024,0,-1
702954,-1.0003221553832171,0,-1
702955,-0.9997825928978685,0,1
702962,-0.9999100394755743,0,-1
702965,-0.9995219515664926,0,-1
702967,-0.9993741624375592,0,-1
702976,-1.0002280026877157,0,-1
702988,1.0007806984034162,0,-1
702990,-1.0000102543167926,0,-1
702991,-0.9948086738144242,0,-1
702995,-0.9990189391752203,0,-1
702997,1.005308310565229,0,-1
702999,-0.9993703465209052,0,-1
703001,-1.000170920583551,0,-1
703005,-0.998941185243316,0,-1
703014,-0.9995747264824547,1,1
703017,-0.9982264937478329,0,1
703018,2.998771662278456,1,1
703020,-0.9995613440150642,0,-1
703023,-0.9997887287289892,0,-1
703029,1.0000242575202343,0,-1
703031,-0.9971437424119306,0,-1
703043,-0.9991446147715626,0,-1
703045,-0.999571438025498,0,-1
703054,1.0005838860131449,0,1
703055,1.0002814109691904,0,1
703056,-0.999095572832884,0,-1
703058,-0.999862104240117,0,1
703064,-0.9998089505364335,0,1
703069,0.9995020679926606,0,-1
703074,-0.9996018742928309,1,-1
703088,-1.0008239974263735,0,-1
703093,-0.9996276136217405,0,-1
703097,1.0063774551205347,0,1
703098,-0.9998713101079532,0,-1
703105,-0.9998055533850787,0,-1
703106,-1.0011573818512471,0,-1
703107,-1.0003904621692083,0,-1
703108,-0.9992202650382415,0,-1
703112,-1.0000838860289942,0,-1
703114,1.0003723151282333,0,-1
703116,-0.9989609622727958,0,-1
703118,-0.999143798564995,0,1
703126,-0.9988038585411705,0,1
703129,-0.9995329286418634,0,1
703146,1.0002965574722675,0,-1
703158,-0.9995220814879718,0,-1
703165,-0.9999657006346397,0,-1
703187,-0.9994275118224416,0,-1
703195,-0.9998372459623937,0,-1
703199,-0.9988792901465681,0,-1
703201,-1.000406372737599,0,-1
703205,-0.9995664415288839,0,1
703216,-0.9995745641711834,0,-1
703217,-0.9986548553820551,0,-1
703221,-0.9992161735154186,0,1
703233,-1.0000577445645447,0,-1
703238,-0.999687577814096,0,-1
703241,1.0004599317482796,0,-1
703247,-1.0001997331683836,0,-1
703259,-0.9995393647441521,0,-1
703261,-0.9986459308612581,1,-1
703262,-0.9939405756759848,0,-1
703263,-0.9993204602057193,0,-1
703264,-0.9998832394701195,0,-1
703266,-0.999078707698683,0,-1
703267,-0.9986138290648456,0,-1
703280,-0.9993327362929487,0,-1
703283,-0.9992595542595015,0,-1
703290,-1.0009882522390412,0,-1
703296,-0.9995513725841014,0,-1
703299,-0.9990100397796597,1,-1
703300,-0.9991702806511663,1,-1
703307,-0.9997520509878014,0,-1
703310,-1.0005533869497611,0,-1
703315,-0.9996522372305944,0,-1
703317,-0.9998732005722252,0,-1
703324,-0.9999920493664571,0,-1
703326,-0.9997529118597424,0,-1
703343,-0.9974136499007513,0,-1
703344,-0.9998159651872581,0,-1
703350,-0.9997022960156163,0,-1
703355,-1.0003912484933326,0,-1
703357,-1.0003613647705614,0,-1
703363,-1.00032541020023,0,-1
703365,-0.9994418527184811,1,-1
703367,-0.9991816094773025,0,-1
703369,-0.9995541442332363,0,-1
703370,-1.0000743078898546,0,-1
703391,-0.9994899286998589,0,-1
703420,-0.9988344866730934,1,-1
703431,-0.9992058037685012,0,-1
703433,1.001957902717666,0,1
703438,-0.9991368356359113,0,-1
703443,-0.9999537196396419,0,-1
703447,0.9996401563637897,0,-1
703455,-0.9995664895231097,0,-1
703457,-0.999748263894501,0,-1
703462,-0.9997761467649915,0,-1
703471,0.9994122994954832,0,-1
703474,0.9941603971982741,0,-1
703477,-0.999260549310161,0,-1
703478,-1.0000363791804165,0,-1
703480,-0.9996440521190417,0,-1
703484,-0.9995826298683125,0,-1
703493,-1.0005554816777535,0,-1
703500,0.9997190118961526,0,-1
703501,-0.9995881119979544,0,-1
703505,-0.9996035506498694,0,-1
703513,1.0000987463073048,0,1
703514,-1.0006393670850224,0,1
703516,-0.9993191899012563,0,1
703518,-1.0001874495945873,0,-1
703528,-0.9999270078558995,0,-1
703529,-1.0004556919054366,0,-1
703543,-0.9993201923829153,0,-1
703546,0.9989527717354311,0,-1
703554,-1.0000533161307006,0,-1
703563,-1.0003789017387055,0,-1
703572,-1.000199524500492,0,-1
703578,-0.9995834197573628,0,-1
703579,-1.0004489575002016,0,-1
703583,-0.9998995986530256,0,-1
703585,-0.9996617221886029,0,-1
703591,-0.9995474258502592,0,-1
703595,-0.9984074336040877,0,-1
703596,-1.000345229883803,0,-1
703603,-1.000122017114256,0,-1
703605,-0.9995062598053739,0,-1
703606,-0.999928878231788,0,-1
703622,-0.9999011746912784,0,-1
703623,-1.0003714688827152,0,-1
703626,-0.9997882362051885,0,-1
703647,0.9952909127239563,0,-1
703648,-0.9998045062489124,1,-1
703660,-0.9999953194366623,0,-1
703677,-0.9993023631502694,0,-1
703681,-0.9996509342325144,0,1
703683,-1.0004934910625853,0,1
703691,-0.9992423962795093,0,-1
703702,1.0007413520511612,0,1
703715,-0.9996035500471058,0,1
703722,-0.9992898133200596,0,1
703725,-1.0000356999657796,0,-1
703739,-0.9994756326895599,0,-1
703740,-0.9989100181976653,0,1
703743,-0.999746674986257,0,-1
703746,-1.0007728715447175,0,-1
703758,-0.9995463713020666,0,1
703759,-0.9986776583268845,0,1
703760,-0.9991578947285227,0,1
703765,-0.9989307662837926,0,1
703766,-0.9998161920531717,0,1
703772,-0.9990245690366868,0,-1
703774,-0.9995305398441814,0,-1
703785,1.0002281899616707,0,1
703786,-0.999864504448019,1,1
703788,-0.9997820739992058,0,1
703794,-1.0001356501908656,0,1
703795,-0.9992998298983047,0,1
703799,1.0003552581183364,0,1
703803,-0.9999702425647399,1,-1
703805,-1.0008159789132225,0,-1
703813,1.0001520019071224,0,1
703819,0.9953969742433332,1,1
703827,2.9984321265045515,0,-1
703829,-0.9997591863331498,0,-1
703831,-0.9997163263732373,0,-1
703836,-1.0001036379221055,0,-1
703851,-0.9991400764376084,0,-1
703853,-1.0006219587479053,0,-1
703860,-1.000211723159914,0,-1
703866,-0.999991549675407,0,1
703868,-1.0002288935403172,0,1
703878,1.00051876194614,0,-1
703880,-0.9996988631247532,0,-1
703883,-1.0003923411793116,0,-1
703884,-0.9991540761080893,1,1
703885,-0.9997134435016898,0,1
703887,-0.9990717817369948,0,1
703888,-0.9989564580160439,0,1
703896,-0.9993623506297269,0,1
703899,-1.0001114169013263,0,1
703902,-0.9994388146805201,0,-1
703905,-1.000483764687485,0,-1
703910,1.0002187379199867,0,1
703918,-0.9997318595172261,0,1
703932,-0.9992924648466133,0,-1
703934,-0.9999909804016404,0,-1
703945,-1.0014497427138884,0,-1
703950,-0.9994406142158964,0,-1
703958,-0.9995865553742277,1,1
703959,-0.999299788304818,0,1
703962,-1.0011937055238138,0,-1
703969,0.9995661608970504,1,-1
703982,-0.9995213836350147,1,1
703986,1.002146035692426,1,1
703988,1.0007904257810134,0,1
703989,1.0002268856902607,0,1
703996,-0.999387002208308,0,-1
703998,-0.9994141387162336,1,1
704005,-0.9992559699792899,0,-1
704011,0.9997560371685471,0,-1
704012,-1.0006543238115844,0,-1
704013,-0.999738858317427,0,-1
704016,-0.9990433004628873,0,-1
704024,1.000047773209547,0,1
704031,-0.9997233833619816,0,-1
704042,1.0016289233239921,0,1
704043,1.0003628523052552,1,1
704044,-0.9987209853941447,0,1
704054,-1.002951910093754,0,1
704059,-0.9998186249541431,0,-1
