ID,results2,minority,denied
702520,-0.9996373461485099,0,-1
702523,-1.0002733577109946,0,-1
702525,-1.0005837436824954,0,-1
702527,-0.9993987877662123,0,-1
702531,-1.0002421296203003,0,-1
702533,-0.9997777705820122,0,-1
702537,-0.9989874175678936,0,-1
702544,-0.9997276844035757,0,-1
702548,0.9959712332541558,0,-1
702549,-0.9937750203259095,0,-1
702555,-0.9992907171141184,0,1
702557,-0.9992853388304516,1,-1
702564,-0.9994910306212043,0,-1
702569,-0.9999915473524693,0,-1
702581,-0.9999407528201267,0,-1
702593,-1.000212055004519,0,-1
702603,0.9993251650442253,0,-1
702607,-0.9991715677461596,0,1
702613,-0.9991223831529877,0,-1
702614,-1.00035431552674,0,-1
702615,-0.9998452980336804,0,-1
702619,-0.9991520493506417,0,-1
702622,1.0001276038403017,0,-1
702624,-1.00037252093245,0,-1
702635,-0.9996830460931554,0,-1
702636,-0.9956888379406209,0,-1
702645,-0.999641120201829,0,-1
702646,0.9994038519216698,0,-1
702654,-0.9991395680483829,0,-1
702659,-1.000267336483884,0,-1
702667,-0.9997829121645129,0,-1
702668,-1.000020657689154,0,-1
702672,-0.9999533087062579,0,-1
702674,-1.0001210180265092,0,-1
702680,-1.0000428873022074,0,-1
702684,-0.9985489393844011,0,-1
702685,-0.9997429595108035,0,-1
702696,-1.0006256178017012,0,-1
702698,-1.0005105159939633,0,-1
702703,-1.0005480863295984,0,-1
702705,-1.0000285546884924,0,-1
702707,-0.9989950948869127,0,-1
702710,-0.9995240543939348,0,-1
702725,-1.0002157260149163,0,-1
702727,-0.9999886764232583,0,-1
702733,-0.9992300743889434,0,-1
702734,-0.9998321017198789,0,-1
702737,-1.000118240494626,0,-1
702741,-1.0002499186121825,0,-1
702743,-0.9993493210018679,0,-1
702758,-0.9991939471414629,0,-1
702762,1.0036209741917692,1,1
702772,-0.9992566754400048,0,-1
702780,-1.0005981162895992,0,-1
702785,-0.9995593107365395,0,-1
702788,-1.0003590266169198,0,-1
702796,-0.9998849221632288,0,-1
702802,-1.000022616072114,0,-1
702803,-0.9996700741489294,0,-1
702804,-1.0000373001547795,0,-1
702805,-0.9993489005394497,0,-1
702808,-1.0004519091181172,0,-1
702817,0.9991893476145598,0,-1
702822,-0.9993322680358908,0,-1
702826,-0.9994777767824365,0,-1
702837,-0.9998932338261216,0,-1
702839,-0.9998041632682929,0,-1
702840,-1.0001475621357148,0,1
702842,-1.0006275786395107,0,1
702847,-0.9992419433326218,0,-1
702852,-1.0005819919318584,0,-1
702856,-0.9992999961591619,0,-1
702861,-0.9995685513747871,0,-1
702863,0.9996761142341904,0,-1
702868,-1.0000784636877293,0,-1
702870,-0.9999971419748913,0,-1
702871,-0.999507463949401,0,-1
702873,-0.9988907451688418,0,-1
702874,0.9993590529935928,0,-1
702880,-1.0005451962739746,0,-1
702886,-1.0000134928176863,0,1
702887,-1.0004340503172489,0,1
702891,-0.9934875693947115,1,1
702897,-0.99989275408367,1,-1
702899,-1.000030622175287,0,-1
702905,-0.9988177030333215,0,-1
702924,-1.00006665045793,0,-1
702930,-0.9995964801706808,0,-1
702931,0.9992769683643333,0,-1
702932,-0.9995473154460778,1,1
702935,-0.9991736797280005,0,1
702944,-0.9999344907717128,0,-1
702947,-1.0000278666153974,0,-1
702952,-0.9996861709958306,0,-1
702954,-1.000323325619,0,-1
702955,-0.9997828059042726,0,1
702962,-0.9999075488626904,0,-1
702965,-0.9995194493391173,0,-1
702967,-0.9993739850222407,0,-1
702976,-1.0002279714907718,0,-1
702988,1.0007794753410324,0,-1
702990,-1.0000107253766104,0,-1
702991,-0.9947960221423001,0,-1
702995,-0.999018935375218,0,-1
702997,1.005252088923417,0,-1
702999,-0.9993697807129073,0,-1
703001,-1.0001785893959538,0,-1
703005,-0.9989393187134731,0,-1
703014,-0.9995749877626247,1,1
703017,-0.9982242680595097,0,1
703018,2.9987689803585886,1,1
703020,-0.9995606604668231,0,-1
703023,-0.9997886996758444,0,-1
703029,1.000023105278523,0,-1
703031,-0.9971349881141226,0,-1
703043,-0.9991552123857366,0,-1
703045,-0.9995690445417579,0,-1
703054,1.0006545518597108,0,1
703055,1.000287182471125,0,1
703056,-0.9990947858352651,0,-1
703058,-0.9998627123285841,0,1
703064,-0.9998085853014779,0,1
703069,0.9994995017106613,0,-1
703074,-0.999600410291125,1,-1
703088,-1.0008245674074825,0,-1
703093,-0.9996264624164949,0,-1
703097,1.0063241172330235,0,1
703098,-0.9999757866111191,0,-1
703105,-0.9998043598548472,0,-1
703106,-1.0011585246166659,0,-1
703107,-1.0003916420005021,0,-1
703108,-0.9992191757799901,0,-1
703112,-1.0000832642051605,0,-1
703114,1.0003718731089775,0,-1
703116,-0.998956586501169,0,-1
703118,-0.9991430564410634,0,1
703126,-0.9988023857747115,0,1
703129,-0.9995299947527639,0,1
703146,1.0002958329167648,0,-1
703158,-0.9995220852292644,0,-1
703165,-0.9999630822014053,0,-1
703187,-0.9994285353918116,0,-1
703195,-0.9998385368111702,0,-1
703199,-0.9988777239177028,0,-1
703201,-1.0004041138067472,0,-1
703205,-0.9995658160441353,0,1
703216,-0.9995730520554341,0,-1
703217,-0.9985814253514597,0,-1
703221,-0.9992246307738477,0,1
703233,-1.0000550276828788,0,-1
703238,-0.9996868367751882,0,-1
703241,1.0004593854310757,0,-1
703247,-1.0001926291213907,0,-1
703259,-0.9995450882566107,0,-1
703261,-0.9986418127297718,1,-1
703262,-0.9939944264529289,0,-1
703263,-0.9993203236327884,0,-1
703264,-0.9998828466930875,0,-1
703266,-0.9990773751633274,0,-1
703267,-0.9986120709216133,0,-1
703280,-0.9993332457883656,0,-1
703283,-0.999259422639919,0,-1
703290,-1.000989142266206,0,-1
703296,-0.9995502498267782,0,-1
703299,-0.9990057461326391,1,-1
703300,-0.9991704532402707,1,-1
703307,-0.9997504757890016,0,-1
703310,-1.0005564510609595,0,-1
703315,-0.9996498362400962,0,-1
703317,-0.9998679541257111,0,-1
703324,-0.9999891254101042,0,-1
703326,-0.9997545315333324,0,-1
703343,-0.9974090411759301,0,-1
703344,-0.999804170568231,0,-1
703350,-0.999712836988337,0,-1
703355,-1.000390405389194,0,-1
703357,-1.0003634487238873,0,-1
703363,-1.0003257626021174,0,-1
703365,-0.9994416780228376,1,-1
703367,-0.9991810020274984,0,-1
703369,-0.9995507174462095,0,-1
703370,-1.0000749975382228,0,-1
703391,-0.9994906407229385,0,-1
703420,-0.9988331605397347,1,-1
703431,-0.9992049316461115,0,-1
703433,1.0019550774889154,0,1
703438,-0.9991360162742978,0,-1
703443,-0.9999526105378446,0,-1
703447,0.9996398965620495,0,-1
703455,-0.9995651299489218,0,-1
703457,-0.9997494232032824,0,-1
703462,-0.9997794426979767,0,-1
703471,0.9994266893511318,0,-1
703474,0.9941433683369446,0,-1
703477,-0.9992598151916189,0,-1
703478,-1.000041443372438,0,-1
703480,-0.9996380494289913,0,-1
703484,-0.9995801659251221,0,-1
703493,-1.0005623717540382,0,-1
703500,0.9997172644638265,0,-1
703501,-0.9995876555596621,0,-1
703505,-0.9996058410389873,0,-1
703513,1.000098305191437,0,1
703514,-1.000646452963248,0,1
703516,-0.9993189639282111,0,1
703518,-1.000187457157773,0,-1
703528,-0.9999380855779767,0,-1
703529,-1.000456224448556,0,-1
703543,-0.9993174563954648,0,-1
703546,0.998951148421804,0,-1
703554,-1.0000538895847186,0,-1
703563,-1.0003780249460572,0,-1
703572,-1.0002007646175541,0,-1
703578,-0.9995821095185217,0,-1
703579,-1.0004491367215795,0,-1
703583,-0.9999009212645017,0,-1
703585,-0.9996621937557124,0,-1
703591,-0.9995581362117087,0,-1
703595,-0.9983246566377436,0,-1
703596,-1.000344655251857,0,-1
703603,-1.0001207476729665,0,-1
703605,-0.9995047092634355,0,-1
703606,-0.9999286242511923,0,-1
703622,-0.9999019124951277,0,-1
703623,-1.0003716425852829,0,-1
703626,-0.9997886507909383,0,-1
703647,0.9952836407370819,0,-1
703648,-0.9998049826292349,1,-1
703660,-0.9999951789384002,0,-1
703677,-0.9993110867161267,0,-1
703681,-0.9996513591741475,0,1
703683,-1.000495950159857,0,1
703691,-0.9992416799930594,0,-1
703702,1.0007372982526648,0,1
703715,-0.9996029895806705,0,1
703722,-0.9992897714433943,0,1
703725,-1.000035138487752,0,-1
703739,-0.9994751532074593,0,-1
703740,-0.9989075425307808,0,1
703743,-0.9997465713306689,0,-1
703746,-1.0007734274144204,0,-1
703758,-0.999546214688175,0,1
703759,-0.9986753972029405,0,1
703760,-0.9991574484863749,0,1
703765,-0.9989266584822888,0,1
703766,-0.9998157814970551,0,1
703772,-0.9990245004591441,0,-1
703774,-0.9995299789133449,0,-1
703785,1.0002177164230628,0,1
703786,-0.9998732810214003,1,1
703788,-0.9997814410959571,0,1
703794,-1.0001355008651824,0,1
703795,-0.9993076971574381,0,1
703799,1.0003541340666726,0,1
703803,-0.9999722712523014,1,-1
703805,-1.0008179671721953,0,-1
703813,1.0001514465893337,0,1
703819,0.995379508962643,1,1
703827,2.998429908308249,0,-1
703829,-0.9997677185397963,0,-1
703831,-0.9997158633448865,0,-1
703836,-1.0001050834611753,0,-1
703851,-0.9991397679480466,0,-1
703853,-1.0006229944294422,0,-1
703860,-1.0002123074744187,0,-1
703866,-0.9999913672941422,0,1
703868,-1.0002294538897276,0,1
703878,1.0005209988532808,0,-1
703880,-0.9996993577776639,0,-1
703883,-1.0003924808553664,0,-1
703884,-0.9991630387206161,1,1
703885,-0.9997223696854893,0,1
703887,-0.9990695130146519,0,1
703888,-0.9989668355102095,0,1
703896,-0.9993631673472329,0,1
703899,-1.0001098893943072,0,1
703902,-0.9994377269942466,0,-1
703905,-1.0004918073043965,0,-1
703910,1.0002182512988962,0,1
703918,-0.9997315610891989,0,1
703932,-0.9993013686087737,0,-1
703934,-0.9999905273052642,0,-1
703945,-1.001452366152284,0,-1
703950,-0.9994391111430218,0,-1
703958,-0.9995840909724379,1,1
703959,-0.9993004037042129,0,1
703962,-1.001195247994636,0,-1
703969,0.9995686249297561,1,-1
703982,-0.9995199748700389,1,1
703986,1.0021438280110346,1,1
703988,1.000808937896116,0,1
703989,1.0002254507713078,0,1
703996,-0.9993851692701087,0,-1
703998,-0.9994151006092524,1,1
704005,-0.9992638746819721,0,-1
704011,0.9997537818854706,0,-1
704012,-1.0006547690582024,0,-1
704013,-0.9997380341081462,0,-1
704016,-0.9990413687666205,0,-1
704024,1.0000471021884407,0,1
704031,-0.9997212495571003,0,-1
704042,1.001625171747381,0,1
704043,1.0003619079745993,1,1
704044,-0.9987183596451809,0,1
704054,-1.002882908854928,0,1
704059,-0.9998195150844184,0,-1
704061,-0.9999950161132823,0,1
704063,-1.0002509856841115,0,1
704064,-0.9998481009709917,0,-1
704065,3.000681075199327,0,-1
704084,0.9947432697591313,0,1
704103,1.0002577954723164,0,-1
704107,-1.0000636432322128,0,-1
704119,-0.9997601510111479,0,1
704121,0.9996907330109456,0,1
704124,0.9995353734943643,0,1
704127,1.0068132450745395,0,1
704129,-0.9994157164876782,0,1
704130,1.001222498470825,0,1
704135,0.9999135926759627,0,1
704136,-1.000096158646187,0,1
704139,0.9995175236131063,0,1
704144,-0.9997782519494415,0,1
704148,-0.9989455063297745,0,1
704156,-0.9988261926749353,0,1
704166,-0.999701436769559,0,1
704169,-1.000039815572202,1,1
704171,-0.9962253965143258,0,1
704172,-0.999671022602332,0,1
704177,-1.0011576995504332,0,1
704179,-1.000159275116388,0,1
704207,-0.9999402815636894,0,-1
704211,-0.9997216038844333,0,-1
704212,-0.9994909540422432,0,-1
704219,-0.999395716502281,0,1
704231,-0.9993228091706828,0,1
704236,-0.9992093552659551,0,1
704237,1.0006532681185751,0,1
704240,-0.9997160612894346,0,1
704243,-0.9996831056296905,0,1
704246,-0.9999671452717923,0,1
704255,-0.9992455972642103,0,1
704259,1.0013865897719079,0,1
704260,0.9999025239815947,0,1
704277,-0.9967609219146242,0,1
704279,0.9997943699673765,0,1
704284,-0.9995858306328541,0,1
704288,-0.9989693555414026,0,-1
704289,1.0011647442789582,0,1
704296,-0.9990527703695019,0,1
704308,0.998967244146124,0,-1
704313,-0.9997095715367715,0,1
704317,0.9945994643238997,0,1
704320,-0.999504711150605,0,1
704323,0.9948256555169807,0,-1
704324,-1.0001310582856373,0,1
704331,-0.9991195819302728,0,-1
704332,0.9956916301714195,0,1
704344,0.999835895438096,0,1
704349,-1.000302301732266,0,1
704356,1.0014364550561057,0,1
704358,-0.9998040087585603,0,1
704362,-1.0008583789267367,0,-1
704365,-0.9992154423879861,0,1
704376,-1.0001271129394995,0,-1
704377,0.9997812261644735,0,-1
704386,-1.0002964604116142,0,-1
704390,-0.9973958558385217,0,-1
704392,-0.9994914621742998,1,1
704396,0.9992626728095216,0,1
704400,-0.9999311882902989,0,1
704406,-0.999283349311833,0,-1
704408,-1.0001395941248727,0,-1
704420,-0.9967335451655368,1,1
704423,-0.9979422818747815,0,-1
704426,-0.9999365887428644,0,1
704435,-0.9998245588910858,0,1
704436,-0.9995389684734926,1,1
704438,-0.9995569462618,0,1
704441,0.9996341941135861,0,1
704448,-0.998995010517013,0,1
704455,-0.9997092224944105,0,-1
704465,1.0005176460176077,0,-1
704466,-1.0006835610417335,0,-1
704478,0.999384513121876,0,-1
704481,-0.9990791425612328,0,-1
704490,-0.9990879254486634,0,-1
704493,-1.0003676971688402,0,-1
704494,-0.9994932916584831,0,-1
704496,-0.9994280202332976,0,-1
704500,-0.999459924999705,0,-1
704514,-1.0002237075797615,0,-1
704519,-0.9991128656144299,0,-1
704521,-0.999611755659969,0,-1
704527,-1.0008818410922156,0,-1
704540,-0.9989586484857437,0,-1
704547,-0.9996939826983416,0,-1
704561,-1.000188532645021,1,-1
704565,-0.9992584893778563,0,-1
704566,-0.999021948708463,1,1
704573,-0.9952764850104533,0,-1
704576,-0.9995139593476533,0,-1
704583,1.000653403523518,0,-1
704593,-0.9997332747691078,0,-1
704595,-0.9990707126390406,1,-1
704599,-0.9998703215782238,0,-1
704607,-0.9993903259444428,0,-1
704610,-0.9997145019532343,0,-1
704615,0.9943377930268645,0,1
704620,-0.9998356443414026,0,1
704621,-0.999645502351949,0,-1
704623,-1.0000554377032995,0,-1
704626,-0.99958950441049,0,-1
704630,-1.0008630831851444,0,-1
704632,-0.9998030447463778,0,-1
704640,-0.9998508235924154,0,-1
704642,-1.0003893156753256,0,-1
704647,-1.0007596440288746,0,-1
704649,1.0002158952974045,0,-1
704651,-0.9991073422868108,0,-1
704667,-1.0001838129162612,0,-1
704669,-0.9992345418645306,0,-1
704670,-0.9994558149064986,0,-1
704674,-0.9995163655654954,0,-1
704690,-0.9989474503189911,0,-1
704694,-0.9996169762357984,0,-1
704700,-0.9999213425214281,0,-1
704711,-0.9989609921063464,0,-1
704712,-1.0005421357089626,0,-1
704713,1.0001708338080006,0,-1
704718,-0.9997088051299774,0,-1
704719,-0.9996539246641175,0,1
704738,-0.9959207290901576,0,-1
704749,-0.9999120142425493,0,-1
704751,-0.9996086422290638,0,1
704771,-0.9994320907136781,0,1
704778,-0.9998323943948598,0,-1
704782,-0.9998927662769803,0,-1
704783,-0.9999743138095419,0,-1
704784,-0.999607992266625,0,-1
704786,-0.9993676732984945,1,-1
704794,-1.0010391806937804,0,-1
704803,2.999116807165706,0,-1
704820,1.0002189810250206,0,1
704847,-1.0001398013009526,0,-1
704849,-0.9998669570044588,0,-1
704850,-0.9997577759373625,0,-1
704855,-0.9995021763454299,0,-1
704858,-0.9991781168617352,0,-1
704865,-0.9985439795376855,0,-1
704867,1.0003108735716215,0,-1
704868,-0.9992700416581227,0,-1
704871,0.9998029195109376,0,1
704878,-0.999429734623409,0,1
704883,-0.999881938144586,1,1
704886,1.0027017197919257,1,1
704888,1.000126262030132,0,1
704900,-0.9986984824181925,0,1
704902,-0.9994595622459465,0,1
704907,1.0010420158418336,0,1
